Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385364.134383,1008107,0,0
2,Payment,1618385364.142300,1005712,0,0
1,NewOrder,1618385364.147694,1031703,0,0
2,Payment,1618385364.179394,1006161,0,0
1,NewOrder,1618385364.185108,1016040,0,0
2,Payment,1618385364.201073,1007889,0,0
1,NewOrder,1618385364.209772,1033899,0,0
1,NewOrder,1618385364.243716,1024307,0,0
2,Payment,1618385364.267939,1008444,0,0
4,Delivery,1618385364.276773,1043451,0,0
1,NewOrder,1618385364.320506,1015218,0,0
1,NewOrder,1618385364.336313,1022567,0,0
5,StockLevel,1618385364.359596,1003863,0,0
1,NewOrder,1618385364.363709,1021859,0,0
1,NewOrder,1618385364.385320,1037231,0,0
2,Payment,1618385364.422476,1004494,0,0
1,NewOrder,1618385364.426849,1033268,0,0
1,NewOrder,1618385364.459263,1021168,0,0
1,NewOrder,1618385364.480690,1017935,0,0
1,NewOrder,1618385364.499342,1027888,0,0
2,Payment,1618385364.528040,1008645,0,0
1,NewOrder,1618385364.536267,1038150,0,0
1,NewOrder,1618385364.574705,1018072,0,0
4,Delivery,1618385364.594101,1036901,0,0
1,NewOrder,1618385364.632140,1011543,0,0
1,NewOrder,1618385364.644684,1013648,0,0
1,NewOrder,1618385364.659231,1026392,0,0
2,Payment,1618385364.685289,1006599,0,0
2,Payment,1618385364.692214,1004828,0,0
3,OrderStatus,1618385364.697590,1004877,0,0
2,Payment,1618385364.704169,1007609,0,0
2,Payment,1618385364.711948,1008002,0,0
1,NewOrder,1618385364.720376,1023608,0,0
3,OrderStatus,1618385364.744388,1001983,0,0
1,NewOrder,1618385364.745530,1032458,0,0
1,NewOrder,1618385364.780206,1014476,0,0
1,NewOrder,1618385364.794350,1027171,0,0
2,Payment,1618385364.821295,1003892,0,0
2,Payment,1618385364.828136,1001882,0,0
1,NewOrder,1618385364.830336,1037045,0,0
2,Payment,1618385364.867044,1008004,0,0
2,Payment,1618385364.875120,1004250,0,0
2,Payment,1618385364.879500,1003763,0,0
2,Payment,1618385364.882816,1005784,0,0
2,Payment,1618385364.888240,1009071,0,0
3,OrderStatus,1618385364.897186,1003477,0,0
2,Payment,1618385364.900580,1007919,0,0
2,Payment,1618385364.912079,1006592,0,0
2,Payment,1618385364.918687,1008535,0,0
1,NewOrder,1618385364.926774,1035721,0,0
2,Payment,1618385364.964149,1005649,0,0
1,NewOrder,1618385364.970136,1019541,0,0
2,Payment,1618385364.989771,1006654,0,0
4,Delivery,1618385364.996374,1035847,0,0
1,NewOrder,1618385365.032316,1012043,0,0
1,NewOrder,1618385365.043603,1011936,0,0
2,Payment,1618385365.055923,1008076,0,0
2,Payment,1618385365.064723,1006369,0,0
4,Delivery,1618385365.071898,1037655,0,0
4,Delivery,1618385365.109598,1031799,0,0
1,NewOrder,1618385365.140864,1013572,0,0
4,Delivery,1618385365.153843,1034750,0,0
1,NewOrder,1618385365.188064,1018933,0,0
2,Payment,1618385365.207470,1003764,0,0
5,StockLevel,1618385365.211779,1004542,0,0
3,OrderStatus,1618385365.216586,1005423,0,0
2,Payment,1618385365.222058,1008495,0,0
1,NewOrder,1618385365.230957,1034188,0,0
1,NewOrder,1618385365.264950,1019145,0,0
1,NewOrder,1618385365.284886,1026207,0,0
1,NewOrder,1618385365.310877,1033449,0,0
1,NewOrder,1618385365.344146,1021901,0,0
2,Payment,1618385365.366361,1008333,0,0
2,Payment,1618385365.375338,1003355,0,0
2,Payment,1618385365.379705,1003570,0,0
2,Payment,1618385365.384128,1004033,0,0
5,StockLevel,1618385365.387448,1008816,0,0
3,OrderStatus,1618385365.395949,1002102,0,0
1,NewOrder,1618385365.398124,1023244,0,0
1,NewOrder,1618385365.421037,1014981,0,0
1,NewOrder,1618385365.435989,1022414,0,0
1,NewOrder,1618385365.457984,1029956,0,0
2,Payment,1618385365.487467,1018138,0,0
2,Payment,1618385365.505927,1003883,0,0
2,Payment,1618385365.510288,1004978,0,0
2,Payment,1618385365.515942,1010206,0,0
1,NewOrder,1618385365.527072,1027954,0,0
1,NewOrder,1618385365.557492,1038894,0,0
1,NewOrder,1618385365.597128,1024774,0,0
2,Payment,1618385365.622374,1004042,0,0
1,NewOrder,1618385365.626672,1028632,0,0
1,NewOrder,1618385365.655784,1020100,0,0
2,Payment,1618385365.676329,1004111,0,0
1,NewOrder,1618385365.680666,1037893,0,0
2,Payment,1618385365.718578,1006285,0,0
2,Payment,1618385365.723981,1005153,0,0
1,NewOrder,1618385365.729443,1011968,0,0
1,NewOrder,1618385365.741071,1019895,0,0
1,NewOrder,1618385365.761907,1034874,0,0
1,NewOrder,1618385365.796920,1037466,0,0
2,Payment,1618385365.835299,1006724,0,0
1,NewOrder,1618385365.842470,1013208,0,0
2,Payment,1618385365.855627,1009794,0,0
1,NewOrder,1618385365.865548,1021615,0,0
1,NewOrder,1618385365.887716,1042543,0,0
1,NewOrder,1618385365.930735,1019143,0,0
1,NewOrder,1618385365.949694,1031955,0,0
1,NewOrder,1618385365.981604,1014175,0,0
1,NewOrder,1618385365.995847,1029481,0,0
1,NewOrder,1618385366.025177,1020490,0,0
1,NewOrder,1618385366.045599,1027303,0,0
2,Payment,1618385366.072718,1004821,0,0
2,Payment,1618385366.077007,1008851,0,0
1,NewOrder,1618385366.085720,1011186,0,0
2,Payment,1618385366.097368,1009715,0,0
4,Delivery,1618385366.107172,1076586,0,0
1,NewOrder,1618385366.184281,1022301,0,0
2,Payment,1618385366.207606,1007053,0,0
5,StockLevel,1618385366.215657,1009083,0,0
1,NewOrder,1618385366.224705,1044989,0,0
3,OrderStatus,1618385366.270190,1004037,0,0
1,NewOrder,1618385366.274463,1034429,0,0
2,Payment,1618385366.308223,1005595,0,0
2,Payment,1618385366.314803,1007685,0,0
2,Payment,1618385366.322535,1011034,0,0
2,Payment,1618385366.333532,1013932,0,0
2,Payment,1618385366.347862,1012510,0,0
1,NewOrder,1618385366.361079,1053367,0,0
2,Payment,1618385366.415213,1009852,0,0
2,Payment,1618385366.424805,1005989,0,0
5,StockLevel,1618385366.430959,1005580,0,0
1,NewOrder,1618385366.434380,1055093,0,0
2,Payment,1618385366.489389,1006738,0,0
3,OrderStatus,1618385366.496118,1002864,0,0
1,NewOrder,1618385366.498292,1018356,0,0
2,Payment,1618385366.516873,1010443,0,0
1,NewOrder,1618385366.526753,1049432,0,0
3,OrderStatus,1618385366.575117,1010650,0,0
5,StockLevel,1618385366.586278,1009488,0,0
1,NewOrder,1618385366.596134,1031245,0,0
2,Payment,1618385366.627277,1008170,0,0
1,NewOrder,1618385366.634937,1024398,0,0
2,Payment,1618385366.660230,1006378,0,0
1,NewOrder,1618385366.666719,1027828,0,0
2,Payment,1618385366.695309,1006883,0,0
2,Payment,1618385366.701671,1011556,0,0
1,NewOrder,1618385366.712910,1044216,0,0
1,NewOrder,1618385366.756610,1036950,0,0
2,Payment,1618385366.793324,1004783,0,0
4,Delivery,1618385366.797959,1037600,0,0
5,StockLevel,1618385366.836550,1007330,0,0
1,NewOrder,1618385366.843002,1029192,0,0
2,Payment,1618385366.872232,1022337,0,0
1,NewOrder,1618385366.892365,1063328,0,0
2,Payment,1618385366.953153,1008314,0,0
1,NewOrder,1618385366.961889,1025695,0,0
2,Payment,1618385366.987393,1005348,0,0
2,Payment,1618385366.992836,1010886,0,0
4,Delivery,1618385367.003479,1042765,0,0
1,NewOrder,1618385367.046294,1033155,0,0
2,Payment,1618385367.080183,1004283,0,0
1,NewOrder,1618385367.085638,1037439,0,0
2,Payment,1618385367.122963,1006224,0,0
1,NewOrder,1618385367.129335,1018209,0,0
2,Payment,1618385367.148047,1007308,0,0
1,NewOrder,1618385367.155894,1019224,0,0
2,Payment,1618385367.174810,1007534,0,0
1,NewOrder,1618385367.182260,1024508,0,0
2,Payment,1618385367.206605,1007407,0,0
2,Payment,1618385367.214626,1008371,0,0
2,Payment,1618385367.222491,1007207,0,0
2,Payment,1618385367.229510,1006798,0,0
2,Payment,1618385367.236967,1007006,0,0
1,NewOrder,1618385367.244642,1016057,0,0
2,Payment,1618385367.261433,1009351,0,0
5,StockLevel,1618385367.271494,1009269,0,0
1,NewOrder,1618385367.280452,1021881,0,0
1,NewOrder,1618385367.302383,1038408,0,0
1,NewOrder,1618385367.341346,1023344,0,0
4,Delivery,1618385367.364654,1050775,0,0
1,NewOrder,1618385367.417537,1005436,0,0
1,NewOrder,1618385367.423264,1013095,0,0
2,Payment,1618385367.436781,1004067,0,0
2,Payment,1618385367.440112,1008731,0,0
2,Payment,1618385367.449492,1009286,0,0
1,NewOrder,1618385367.460120,1021045,0,0
1,NewOrder,1618385367.484182,1018288,0,0
1,NewOrder,1618385367.502164,1008083,0,0
1,NewOrder,1618385367.511892,1022019,0,0
2,Payment,1618385367.533608,1007238,0,0
2,Payment,1618385367.541991,1004671,0,0
1,NewOrder,1618385367.546562,1030106,0,0
2,Payment,1618385367.578272,1002382,0,0
2,Payment,1618385367.580445,1005435,0,0
1,NewOrder,1618385367.585415,1032448,0,0
2,Payment,1618385367.617640,1011474,0,0
1,NewOrder,1618385367.629025,1050109,0,0
2,Payment,1618385367.679212,1006646,0,0
2,Payment,1618385367.685862,1009414,0,0
2,Payment,1618385367.695630,1010041,0,0
1,NewOrder,1618385367.705689,1022981,0,0
2,Payment,1618385367.728817,1008878,0,0
1,NewOrder,1618385367.737474,1015977,0,0
3,OrderStatus,1618385367.754086,1003414,0,0
5,StockLevel,1618385367.757347,1007876,0,0
2,Payment,1618385367.765523,1015241,0,0
1,NewOrder,1618385367.780961,1024342,0,0
2,Payment,1618385367.805430,1009666,0,0
5,StockLevel,1618385367.815306,1012310,0,0
2,Payment,1618385367.827362,1009160,0,0
1,NewOrder,1618385367.836798,1059478,0,0
2,Payment,1618385367.896116,1004077,0,0
1,NewOrder,1618385367.900159,1009027,0,0
1,NewOrder,1618385367.912119,1015867,0,0
1,NewOrder,1618385367.932118,1023696,0,0
1,NewOrder,1618385367.956115,1022122,0,0
1,NewOrder,1618385367.978233,1031631,0,0
2,Payment,1618385368.010069,1004061,0,0
1,NewOrder,1618385368.014109,1008869,0,0
2,Payment,1618385368.024031,1007268,0,0
2,Payment,1618385368.031830,1012378,0,0
4,Delivery,1618385368.044241,1049272,0,0
1,NewOrder,1618385368.093640,1012407,0,0
2,Payment,1618385368.106876,1006486,0,0
1,NewOrder,1618385368.114541,1014939,0,0
2,Payment,1618385368.129806,1010425,0,0
1,NewOrder,1618385368.139985,1024482,0,0
2,Payment,1618385368.164465,1009061,0,0
2,Payment,1618385368.173272,1006446,0,0
2,Payment,1618385368.179817,1010307,0,0
2,Payment,1618385368.189754,1005718,0,0
1,NewOrder,1618385368.195307,1015671,0,0
2,Payment,1618385368.211338,1008048,0,0
2,Payment,1618385368.219109,1009869,0,0
2,Payment,1618385368.229136,1010250,0,0
2,Payment,1618385368.239858,1008290,0,0
2,Payment,1618385368.248545,1027240,0,0
5,StockLevel,1618385368.277666,1003339,0,0
2,Payment,1618385368.281018,1008325,0,0
2,Payment,1618385368.289531,1010858,0,0
2,Payment,1618385368.300516,1016969,0,0
2,Payment,1618385368.317514,1016745,0,0
2,Payment,1618385368.338336,1014217,0,0
1,NewOrder,1618385368.352055,1024391,0,0
1,NewOrder,1618385368.380383,1052534,0,0
1,NewOrder,1618385368.433603,1016141,0,0
1,NewOrder,1618385368.448800,1029464,0,0
1,NewOrder,1618385368.478217,1043876,0,0
4,Delivery,1618385368.522205,1022072,0,0
2,Payment,1618385368.543510,1015549,0,0
2,Payment,1618385368.558942,1008156,0,0
4,Delivery,1618385368.566721,1060028,0,0
2,Payment,1618385368.626429,1008430,0,0
2,Payment,1618385368.635310,1008625,0,0
5,StockLevel,1618385368.644632,1005585,0,0
1,NewOrder,1618385368.650404,1015405,0,0
2,Payment,1618385368.666159,1008649,0,0
2,Payment,1618385368.674106,1006485,0,0
1,NewOrder,1618385368.680853,1020842,0,0
2,Payment,1618385368.701800,1014694,0,0
1,NewOrder,1618385368.717260,1045419,0,0
3,OrderStatus,1618385368.762895,1002425,0,0
2,Payment,1618385368.765038,1006446,0,0
2,Payment,1618385368.771666,1008138,0,0
2,Payment,1618385368.779472,1012171,0,0
3,OrderStatus,1618385368.792213,1004172,0,0
2,Payment,1618385368.798015,1007180,0,0
2,Payment,1618385368.807685,1002811,0,0
2,Payment,1618385368.809911,1010265,0,0
1,NewOrder,1618385368.819923,1043320,0,0
2,Payment,1618385368.862684,1005905,0,0
1,NewOrder,1618385368.870879,1017992,0,0
2,Payment,1618385368.888556,1005315,0,0
5,StockLevel,1618385368.893851,1013649,0,0
2,Payment,1618385368.907131,1007061,0,0
2,Payment,1618385368.914826,1008954,0,0
1,NewOrder,1618385368.923703,1024458,0,0
1,NewOrder,1618385368.948548,1044697,0,0
2,Payment,1618385368.993092,1004981,0,0
2,Payment,1618385368.998687,1004150,0,0
2,Payment,1618385369.002307,1008770,0,0
2,Payment,1618385369.011287,1014634,0,0
2,Payment,1618385369.025835,1007300,0,0
2,Payment,1618385369.033881,1011305,0,0
1,NewOrder,1618385369.045816,1039630,0,0
2,Payment,1618385369.085446,1008346,0,0
1,NewOrder,1618385369.092969,1032675,0,0
1,NewOrder,1618385369.125599,1024912,0,0
2,Payment,1618385369.150773,1008229,0,0
3,OrderStatus,1618385369.158695,1002765,0,0
2,Payment,1618385369.160930,1005626,0,0
1,NewOrder,1618385369.166386,1029276,0,0
2,Payment,1618385369.195195,1010039,0,0
2,Payment,1618385369.204976,1007409,0,0
3,OrderStatus,1618385369.214138,1006635,0,0
2,Payment,1618385369.221666,1008473,0,0
1,NewOrder,1618385369.230815,1032866,0,0
3,OrderStatus,1618385369.262940,1002756,0,0
1,NewOrder,1618385369.265113,1037983,0,0
1,NewOrder,1618385369.303235,1023197,0,0
5,StockLevel,1618385369.326065,1003526,0,0
1,NewOrder,1618385369.329601,1018714,0,0
2,Payment,1618385369.349222,1009939,0,0
1,NewOrder,1618385369.358681,1035494,0,0
2,Payment,1618385369.395163,1004558,0,0
2,Payment,1618385369.399633,1007893,0,0
2,Payment,1618385369.407570,1011652,0,0
2,Payment,1618385369.419878,1010793,0,0
1,NewOrder,1618385369.430665,1052814,0,0
1,NewOrder,1618385369.483690,1012038,0,0
2,Payment,1618385369.495664,1004229,0,0
1,NewOrder,1618385369.500131,1017812,0,0
3,OrderStatus,1618385369.518810,1004471,0,0
2,Payment,1618385369.523055,1005194,0,0
2,Payment,1618385369.528380,1010759,0,0
1,NewOrder,1618385369.539067,1022626,0,0
2,Payment,1618385369.561738,1009058,0,0
1,NewOrder,1618385369.570669,1021852,0,0
2,Payment,1618385369.592320,1005304,0,0
1,NewOrder,1618385369.597731,1033441,0,0
1,NewOrder,1618385369.631568,1033843,0,0
1,NewOrder,1618385369.666416,1033479,0,0
2,Payment,1618385369.700228,1008464,0,0
2,Payment,1618385369.709256,1003371,0,0
1,NewOrder,1618385369.713070,1022747,0,0
2,Payment,1618385369.736210,1011187,0,0
2,Payment,1618385369.747349,1010032,0,0
2,Payment,1618385369.757293,1008423,0,0
2,Payment,1618385369.764861,1010610,0,0
1,NewOrder,1618385369.775714,1034135,0,0
1,NewOrder,1618385369.809537,1031999,0,0
2,Payment,1618385369.842484,1003064,0,0
2,Payment,1618385369.845703,1003865,0,0
1,NewOrder,1618385369.849019,1020547,0,0
4,Delivery,1618385369.868803,1042679,0,0
2,Payment,1618385369.911157,1004522,0,0
1,NewOrder,1618385369.915535,1034975,0,0
2,Payment,1618385369.949903,1011280,0,0
1,NewOrder,1618385369.961270,1038623,0,0
1,NewOrder,1618385370.000038,1011851,0,0
2,Payment,1618385370.012125,1003674,0,0
1,NewOrder,1618385370.016633,1033900,0,0
2,Payment,1618385370.050683,1009991,0,0
1,NewOrder,1618385370.060706,1028361,0,0
1,NewOrder,1618385370.088423,1025123,0,0
1,NewOrder,1618385370.113510,1031197,0,0
1,NewOrder,1618385370.145387,1036143,0,0
2,Payment,1618385370.181042,1007336,0,0
2,Payment,1618385370.189357,1008671,0,0
2,Payment,1618385370.198008,1010375,0,0
5,StockLevel,1618385370.209052,1011187,0,0
1,NewOrder,1618385370.219233,1024000,0,0
2,Payment,1618385370.243382,1009575,0,0
5,StockLevel,1618385370.252994,1011036,0,0
2,Payment,1618385370.263918,1008751,0,0
2,Payment,1618385370.272965,1008216,0,0
2,Payment,1618385370.280647,1012256,0,0
1,NewOrder,1618385370.293877,1031714,0,0
2,Payment,1618385370.325830,1003920,0,0
1,NewOrder,1618385370.330097,1045002,0,0
1,NewOrder,1618385370.375279,1012672,0,0
1,NewOrder,1618385370.387530,1036954,0,0
1,NewOrder,1618385370.424861,1017699,0,0
1,NewOrder,1618385370.441704,1034881,0,0
2,Payment,1618385370.476574,1004072,0,0
1,NewOrder,1618385370.480965,1011744,0,0
2,Payment,1618385370.492892,1005985,0,0
2,Payment,1618385370.498442,1010930,0,0
1,NewOrder,1618385370.509521,1016337,0,0
1,NewOrder,1618385370.527544,1035439,0,0
2,Payment,1618385370.562252,1005607,0,0
2,Payment,1618385370.568042,1008222,0,0
2,Payment,1618385370.576908,1005951,0,0
2,Payment,1618385370.583199,1008993,0,0
3,OrderStatus,1618385370.592229,1004077,0,0
2,Payment,1618385370.597392,1011773,0,0
1,NewOrder,1618385370.609217,1033222,0,0
1,NewOrder,1618385370.642823,1017652,0,0
2,Payment,1618385370.660904,1003977,0,0
2,Payment,1618385370.665226,1011222,0,0
1,NewOrder,1618385370.676428,1034665,0,0
1,NewOrder,1618385370.711524,1026196,0,0
2,Payment,1618385370.737271,1006333,0,0
1,NewOrder,1618385370.744045,1022121,0,0
3,OrderStatus,1618385370.766684,1007836,0,0
4,Delivery,1618385370.775025,1067951,0,0
1,NewOrder,1618385370.842548,1030934,0,0
1,NewOrder,1618385370.873713,1021694,0,0
2,Payment,1618385370.895250,1005096,0,0
2,Payment,1618385370.900811,1009892,0,0
2,Payment,1618385370.910706,1010012,0,0
1,NewOrder,1618385370.920433,1038465,0,0
1,NewOrder,1618385370.958649,1030044,0,0
1,NewOrder,1618385370.988738,1024611,0,0
3,OrderStatus,1618385371.013387,1002506,0,0
2,Payment,1618385371.015509,1010475,0,0
3,OrderStatus,1618385371.026470,1002673,0,0
3,OrderStatus,1618385371.029846,1004214,0,0
2,Payment,1618385371.034459,1011166,0,0
2,Payment,1618385371.045535,1008155,0,0
2,Payment,1618385371.053516,1006013,0,0
1,NewOrder,1618385371.059054,1035862,0,0
2,Payment,1618385371.094491,1006152,0,0
2,Payment,1618385371.100745,1010526,0,0
2,Payment,1618385371.110474,1008891,0,0
1,NewOrder,1618385371.119279,1041473,0,0
1,NewOrder,1618385371.160486,1020785,0,0
2,Payment,1618385371.180538,1008748,0,0
2,Payment,1618385371.189092,1005253,0,0
1,NewOrder,1618385371.194649,1033505,0,0
4,Delivery,1618385371.229081,1035157,0,0
1,NewOrder,1618385371.264121,1026624,0,0
1,NewOrder,1618385371.289791,1024162,0,0
1,NewOrder,1618385371.314372,1025121,0,0
1,NewOrder,1618385371.339439,1011494,0,0
3,OrderStatus,1618385371.350409,1011730,0,0
2,Payment,1618385371.361715,1014539,0,0
1,NewOrder,1618385371.376514,1037354,0,0
1,NewOrder,1618385371.414543,1021575,0,0
2,Payment,1618385371.437061,1005000,0,0
1,NewOrder,1618385371.441622,1023406,0,0
1,NewOrder,1618385371.465318,1032631,0,0
2,Payment,1618385371.498077,1008239,0,0
1,NewOrder,1618385371.505968,1033578,0,0
1,NewOrder,1618385371.540216,1017632,0,0
3,OrderStatus,1618385371.558693,1001283,0,0
2,Payment,1618385371.560920,1003851,0,0
1,NewOrder,1618385371.565196,1036030,0,0
1,NewOrder,1618385371.601345,1048873,0,0
2,Payment,1618385371.650119,1005295,0,0
2,Payment,1618385371.655627,1003535,0,0
4,Delivery,1618385371.660112,1021529,0,0
1,NewOrder,1618385371.681858,1035525,0,0
2,Payment,1618385371.717311,1007824,0,0
5,StockLevel,1618385371.725010,1002739,0,0
2,Payment,1618385371.728147,1004876,0,0
5,StockLevel,1618385371.732591,1005121,0,0
1,NewOrder,1618385371.738184,1020459,0,0
1,NewOrder,1618385371.759330,1038037,0,0
1,NewOrder,1618385371.796605,1010571,0,0
2,Payment,1618385371.806418,1008803,0,0
2,Payment,1618385371.814213,1010935,0,0
1,NewOrder,1618385371.824691,1018418,0,0
2,Payment,1618385371.843377,1006740,0,0
3,OrderStatus,1618385371.849826,1003070,0,0
1,NewOrder,1618385371.853044,1017910,0,0
1,NewOrder,1618385371.871959,1023966,0,0
4,Delivery,1618385371.896811,1046410,0,0
2,Payment,1618385371.943645,1004198,0,0
2,Payment,1618385371.948162,1004653,0,0
2,Payment,1618385371.952596,1005537,0,0
1,NewOrder,1618385371.958094,1036911,0,0
1,NewOrder,1618385371.994679,1029980,0,0
1,NewOrder,1618385372.024283,1018573,0,0
2,Payment,1618385372.043075,1007625,0,0
2,Payment,1618385372.049604,1017523,0,0
1,NewOrder,1618385372.066643,1022142,0,0
1,NewOrder,1618385372.088577,1027246,0,0
2,Payment,1618385372.115175,1014293,0,0
2,Payment,1618385372.128932,1006644,0,0
3,OrderStatus,1618385372.135509,1008869,0,0
2,Payment,1618385372.144560,1007194,0,0
2,Payment,1618385372.151934,1009729,0,0
1,NewOrder,1618385372.162973,1050358,0,0
2,Payment,1618385372.212457,1004855,0,0
2,Payment,1618385372.216953,1004648,0,0
3,OrderStatus,1618385372.221451,1002372,0,0
1,NewOrder,1618385372.223648,1032768,0,0
1,NewOrder,1618385372.256474,1028668,0,0
1,NewOrder,1618385372.285349,1016373,0,0
3,OrderStatus,1618385372.301737,1003305,0,0
1,NewOrder,1618385372.305111,1025048,0,0
2,Payment,1618385372.330830,1008061,0,0
2,Payment,1618385372.339756,1008300,0,0
2,Payment,1618385372.348123,1009800,0,0
1,NewOrder,1618385372.358223,1018400,0,0
1,NewOrder,1618385372.377108,1033812,0,0
1,NewOrder,1618385372.411379,1034301,0,0
1,NewOrder,1618385372.445838,1030866,0,0
1,NewOrder,1618385372.477062,1017177,0,0
3,OrderStatus,1618385372.494574,1001472,0,0
2,Payment,1618385372.495654,1007554,0,0
1,NewOrder,1618385372.503372,1022093,0,0
2,Payment,1618385372.525392,1008370,0,0
1,NewOrder,1618385372.534608,1016910,0,0
2,Payment,1618385372.552254,1006173,0,0
2,Payment,1618385372.558841,1008982,0,0
2,Payment,1618385372.568579,1008817,0,0
1,NewOrder,1618385372.577526,1014441,0,0
5,StockLevel,1618385372.591429,1005183,0,0
2,Payment,1618385372.595891,1014252,0,0
2,Payment,1618385372.609742,1006066,0,0
2,Payment,1618385372.617219,1011942,0,0
2,Payment,1618385372.629970,1004850,0,0
2,Payment,1618385372.635496,1011531,0,0
1,NewOrder,1618385372.647363,1048561,0,0
2,Payment,1618385372.696068,1004174,0,0
2,Payment,1618385372.700431,1005455,0,0
2,Payment,1618385372.705960,1004228,0,0
2,Payment,1618385372.710237,1008707,0,0
1,NewOrder,1618385372.719072,1039216,0,0
3,OrderStatus,1618385372.758149,1001473,0,0
1,NewOrder,1618385372.759217,1021605,0,0
