Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
3,OrderStatus,1618385506.060137,1001754,0,0
2,Payment,1618385506.062276,1005682,0,0
4,Delivery,1618385506.068821,1036650,0,0
2,Payment,1618385506.105311,1011714,0,0
2,Payment,1618385506.117419,1004964,0,0
2,Payment,1618385506.122856,1004132,0,0
2,Payment,1618385506.126258,1005825,0,0
1,NewOrder,1618385506.131753,1035807,0,0
1,NewOrder,1618385506.167748,1019635,0,0
1,NewOrder,1618385506.187629,1030155,0,0
1,NewOrder,1618385506.217579,1025606,0,0
2,Payment,1618385506.243151,1008546,0,0
2,Payment,1618385506.252143,1005141,0,0
2,Payment,1618385506.257887,1008798,0,0
1,NewOrder,1618385506.267739,1019390,0,0
1,NewOrder,1618385506.287012,1033973,0,0
2,Payment,1618385506.321406,1012274,0,0
3,OrderStatus,1618385506.334767,1006598,0,0
1,NewOrder,1618385506.340917,1024371,0,0
2,Payment,1618385506.364817,1010796,0,0
2,Payment,1618385506.375824,1009179,0,0
2,Payment,1618385506.384961,1006628,0,0
2,Payment,1618385506.392348,1007053,0,0
2,Payment,1618385506.400268,1005050,0,0
1,NewOrder,1618385506.404713,1055311,0,0
5,StockLevel,1618385506.460171,1008946,0,0
2,Payment,1618385506.468961,1009683,0,0
2,Payment,1618385506.479033,1012849,0,0
2,Payment,1618385506.492635,1008533,0,0
1,NewOrder,1618385506.501470,1048196,0,0
1,NewOrder,1618385506.548985,1024771,0,0
3,OrderStatus,1618385506.573232,1006754,0,0
2,Payment,1618385506.574359,1013105,0,0
2,Payment,1618385506.587199,1010493,0,0
1,NewOrder,1618385506.597070,1044078,0,0
1,NewOrder,1618385506.641116,1029464,0,0
1,NewOrder,1618385506.670648,1029463,0,0
1,NewOrder,1618385506.701067,1019704,0,0
1,NewOrder,1618385506.719870,1023435,0,0
1,NewOrder,1618385506.743662,1032569,0,0
1,NewOrder,1618385506.775817,1020870,0,0
2,Payment,1618385506.796136,1006039,0,0
2,Payment,1618385506.802036,1009506,0,0
2,Payment,1618385506.811936,1007658,0,0
2,Payment,1618385506.819627,1010254,0,0
2,Payment,1618385506.829105,1006772,0,0
1,NewOrder,1618385506.835011,1045777,0,0
3,OrderStatus,1618385506.883383,998949,0,0
1,NewOrder,1618385506.883385,1016239,0,0
3,OrderStatus,1618385506.899633,1003140,0,0
3,OrderStatus,1618385506.902451,1004417,0,0
1,NewOrder,1618385506.906815,1041189,0,0
2,Payment,1618385506.947805,1005436,0,0
1,NewOrder,1618385506.953818,1031386,0,0
2,Payment,1618385506.985456,1008523,0,0
2,Payment,1618385506.994282,1006527,0,0
2,Payment,1618385507.002743,1007761,0,0
2,Payment,1618385507.011308,1006795,0,0
1,NewOrder,1618385507.018008,1018883,0,0
2,Payment,1618385507.037376,1013115,0,0
2,Payment,1618385507.050467,1006177,0,0
1,NewOrder,1618385507.056939,1045140,0,0
2,Payment,1618385507.102782,1010544,0,0
1,NewOrder,1618385507.113206,1028384,0,0
2,Payment,1618385507.141404,1007310,0,0
1,NewOrder,1618385507.149346,1047126,0,0
2,Payment,1618385507.196084,1005837,0,0
1,NewOrder,1618385507.201446,1023069,0,0
1,NewOrder,1618385507.225119,1026574,0,0
2,Payment,1618385507.251283,1005937,0,0
1,NewOrder,1618385507.256659,1040313,0,0
2,Payment,1618385507.296723,1006369,0,0
1,NewOrder,1618385507.303420,1047034,0,0
1,NewOrder,1618385507.349919,1017852,0,0
1,NewOrder,1618385507.368589,1029041,0,0
2,Payment,1618385507.397850,1005037,0,0
1,NewOrder,1618385507.402275,1046965,0,0
2,Payment,1618385507.450102,1015023,0,0
2,Payment,1618385507.465169,1010245,0,0
2,Payment,1618385507.475794,1007872,0,0
2,Payment,1618385507.483219,1006370,0,0
1,NewOrder,1618385507.490598,1034257,0,0
2,Payment,1618385507.521610,1016339,0,0
1,NewOrder,1618385507.537687,1052576,0,0
2,Payment,1618385507.590172,1005124,0,0
3,OrderStatus,1618385507.594526,1002584,0,0
1,NewOrder,1618385507.596670,1026054,0,0
2,Payment,1618385507.622504,1010406,0,0
2,Payment,1618385507.632981,1005669,0,0
2,Payment,1618385507.639608,1009149,0,0
3,OrderStatus,1618385507.648636,1006122,0,0
1,NewOrder,1618385507.654216,1042878,0,0
1,NewOrder,1618385507.697907,1051704,0,0
3,OrderStatus,1618385507.749124,1005571,0,0
1,NewOrder,1618385507.754663,1032620,0,0
2,Payment,1618385507.787367,1007784,0,0
1,NewOrder,1618385507.795901,1016047,0,0
2,Payment,1618385507.812577,1007113,0,0
2,Payment,1618385507.820174,1009175,0,0
2,Payment,1618385507.830124,1004566,0,0
1,NewOrder,1618385507.834895,1034104,0,0
3,OrderStatus,1618385507.869739,1001422,0,0
1,NewOrder,1618385507.871863,1031792,0,0
2,Payment,1618385507.903054,1010224,0,0
1,NewOrder,1618385507.913117,1027739,0,0
2,Payment,1618385507.941137,1011448,0,0
1,NewOrder,1618385507.951965,1028609,0,0
2,Payment,1618385507.980695,1006277,0,0
2,Payment,1618385507.987187,1010609,0,0
1,NewOrder,1618385507.997964,1036046,0,0
2,Payment,1618385508.033189,1009303,0,0
2,Payment,1618385508.042082,1011927,0,0
1,NewOrder,1618385508.054223,1042840,0,0
2,Payment,1618385508.097223,1010020,0,0
2,Payment,1618385508.107212,1011294,0,0
2,Payment,1618385508.118115,1011848,0,0
1,NewOrder,1618385508.129929,1016627,0,0
2,Payment,1618385508.146295,1007979,0,0
2,Payment,1618385508.154110,1008641,0,0
2,Payment,1618385508.163408,1010739,0,0
1,NewOrder,1618385508.174824,1045616,0,0
1,NewOrder,1618385508.220676,1041218,0,0
2,Payment,1618385508.261723,1006723,0,0
2,Payment,1618385508.268321,1005280,0,0
2,Payment,1618385508.274478,1005087,0,0
1,NewOrder,1618385508.280064,1030214,0,0
5,StockLevel,1618385508.310683,1005973,0,0
1,NewOrder,1618385508.317486,1031105,0,0
2,Payment,1618385508.348424,1010223,0,0
2,Payment,1618385508.358337,1013461,0,0
1,NewOrder,1618385508.371041,1032503,0,0
1,NewOrder,1618385508.404096,1036787,0,0
1,NewOrder,1618385508.441312,1014729,0,0
2,Payment,1618385508.461514,1000497,0,0
1,NewOrder,1618385508.461525,1029094,0,0
4,Delivery,1618385508.489836,1045488,0,0
1,NewOrder,1618385508.535072,1012381,0,0
2,Payment,1618385508.548046,1006766,0,0
2,Payment,1618385508.554617,1011101,0,0
2,Payment,1618385508.567000,1005571,0,0
1,NewOrder,1618385508.573410,1029914,0,0
2,Payment,1618385508.603950,1010386,0,0
1,NewOrder,1618385508.616324,1017962,0,0
2,Payment,1618385508.634185,1015377,0,0
1,NewOrder,1618385508.649515,1041892,0,0
2,Payment,1618385508.691140,1008204,0,0
2,Payment,1618385508.698753,1006601,0,0
4,Delivery,1618385508.706724,1032952,0,0
1,NewOrder,1618385508.739666,1013239,0,0
1,NewOrder,1618385508.753215,1018166,0,0
1,NewOrder,1618385508.772148,1023241,0,0
2,Payment,1618385508.795064,1005631,0,0
2,Payment,1618385508.800457,1013039,0,0
1,NewOrder,1618385508.813700,1058643,0,0
1,NewOrder,1618385508.872041,1023324,0,0
1,NewOrder,1618385508.895215,1032833,0,0
2,Payment,1618385508.928099,1006483,0,0
1,NewOrder,1618385508.934924,1031520,0,0
4,Delivery,1618385508.966675,1040647,0,0
2,Payment,1618385509.007939,1004901,0,0
1,NewOrder,1618385509.013364,1010926,0,0
1,NewOrder,1618385509.025087,1029586,0,0
2,Payment,1618385509.054535,1012722,0,0
1,NewOrder,1618385509.066882,1037827,0,0
1,NewOrder,1618385509.104924,1028363,0,0
2,Payment,1618385509.133995,1004670,0,0
5,StockLevel,1618385509.140423,1012806,0,0
2,Payment,1618385509.153818,1009801,0,0
4,Delivery,1618385509.163788,1088454,0,0
5,StockLevel,1618385509.252691,1003260,0,0
1,NewOrder,1618385509.255983,1022370,0,0
1,NewOrder,1618385509.279074,1027222,0,0
5,StockLevel,1618385509.306633,1008937,0,0
3,OrderStatus,1618385509.315401,1001810,0,0
1,NewOrder,1618385509.316551,1025540,0,0
4,Delivery,1618385509.342411,1040301,0,0
2,Payment,1618385509.382665,1005335,0,0
1,NewOrder,1618385509.387186,1031770,0,0
2,Payment,1618385509.419001,1006277,0,0
2,Payment,1618385509.425881,1008815,0,0
3,OrderStatus,1618385509.433906,1003595,0,0
2,Payment,1618385509.437173,1008556,0,0
2,Payment,1618385509.446847,1005969,0,0
2,Payment,1618385509.453231,1008495,0,0
2,Payment,1618385509.463762,1010233,0,0
4,Delivery,1618385509.474909,1037010,0,0
1,NewOrder,1618385509.511174,1034188,0,0
2,Payment,1618385509.545295,1005655,0,0
2,Payment,1618385509.550729,1005158,0,0
2,Payment,1618385509.556238,1004959,0,0
1,NewOrder,1618385509.560750,1041980,0,0
1,NewOrder,1618385509.603131,1021524,0,0
3,OrderStatus,1618385509.625495,1004566,0,0
3,OrderStatus,1618385509.631086,1000883,0,0
4,Delivery,1618385509.632217,1034615,0,0
1,NewOrder,1618385509.666091,1022068,0,0
1,NewOrder,1618385509.688628,1032464,0,0
2,Payment,1618385509.721243,1003968,0,0
2,Payment,1618385509.725644,1004188,0,0
2,Payment,1618385509.730120,1008603,0,0
1,NewOrder,1618385509.738647,1028868,0,0
5,StockLevel,1618385509.766919,1003499,0,0
2,Payment,1618385509.770230,1005761,0,0
2,Payment,1618385509.775779,1004701,0,0
1,NewOrder,1618385509.781435,1025237,0,0
2,Payment,1618385509.806601,1006714,0,0
2,Payment,1618385509.813325,1008943,0,0
1,NewOrder,1618385509.822447,1024738,0,0
5,StockLevel,1618385509.847176,1009346,0,0
2,Payment,1618385509.855814,1010352,0,0
2,Payment,1618385509.866013,1009352,0,0
1,NewOrder,1618385509.876077,1022525,0,0
2,Payment,1618385509.898590,1004616,0,0
2,Payment,1618385509.904082,1008421,0,0
3,OrderStatus,1618385509.912506,1007566,0,0
1,NewOrder,1618385509.920082,1036422,0,0
1,NewOrder,1618385509.956211,1040824,0,0
2,Payment,1618385509.997263,1011254,0,0
2,Payment,1618385510.008975,1011425,0,0
1,NewOrder,1618385510.019785,1042992,0,0
2,Payment,1618385510.062442,1005517,0,0
1,NewOrder,1618385510.067890,1009930,0,0
5,StockLevel,1618385510.083627,1000649,0,0
1,NewOrder,1618385510.084701,1025692,0,0
2,Payment,1618385510.110247,1005289,0,0
1,NewOrder,1618385510.115242,1028603,0,0
1,NewOrder,1618385510.146101,1012610,0,0
1,NewOrder,1618385510.159450,1043359,0,0
3,OrderStatus,1618385510.203569,1001780,0,0
2,Payment,1618385510.205750,1011175,0,0
1,NewOrder,1618385510.216671,1035520,0,0
5,StockLevel,1618385510.252768,1002715,0,0
1,NewOrder,1618385510.256142,1026192,0,0
2,Payment,1618385510.283190,1006156,0,0
4,Delivery,1618385510.288759,1042920,0,0
1,NewOrder,1618385510.331544,1024270,0,0
2,Payment,1618385510.355585,1010511,0,0
1,NewOrder,1618385510.366387,1015491,0,0
4,Delivery,1618385510.381684,1043694,0,0
1,NewOrder,1618385510.426169,1013466,0,0
5,StockLevel,1618385510.439195,1004461,0,0
2,Payment,1618385510.443668,1008238,0,0
2,Payment,1618385510.451331,1007136,0,0
5,StockLevel,1618385510.457967,1009817,0,0
1,NewOrder,1618385510.467594,1050736,0,0
1,NewOrder,1618385510.518226,1014366,0,0
1,NewOrder,1618385510.532944,1019540,0,0
3,OrderStatus,1618385510.552496,1009542,0,0
2,Payment,1618385510.562492,1010594,0,0
2,Payment,1618385510.573468,1012205,0,0
2,Payment,1618385510.586027,1016991,0,0
2,Payment,1618385510.602640,1009661,0,0
2,Payment,1618385510.612382,1027629,0,0
1,NewOrder,1618385510.640855,1041600,0,0
4,Delivery,1618385510.682559,1050757,0,0
2,Payment,1618385510.732555,1006622,0,0
1,NewOrder,1618385510.739203,1012470,0,0
2,Payment,1618385510.751254,1011312,0,0
2,Payment,1618385510.763371,1008261,0,0
1,NewOrder,1618385510.772084,1024786,0,0
2,Payment,1618385510.797339,1015278,0,0
1,NewOrder,1618385510.814612,1046261,0,0
1,NewOrder,1618385510.860975,1046421,0,0
2,Payment,1618385510.906328,1010775,0,0
2,Payment,1618385510.917179,1005044,0,0
2,Payment,1618385510.922694,1010277,0,0
2,Payment,1618385510.933239,1010998,0,0
5,StockLevel,1618385510.944197,1007133,0,0
4,Delivery,1618385510.951009,1051812,0,0
1,NewOrder,1618385511.002545,1015972,0,0
2,Payment,1618385511.019364,1005847,0,0
1,NewOrder,1618385511.025486,1028428,0,0
4,Delivery,1618385511.053546,1043805,0,0
1,NewOrder,1618385511.097248,1012015,0,0
2,Payment,1618385511.109393,1011154,0,0
1,NewOrder,1618385511.121332,1018134,0,0
1,NewOrder,1618385511.140067,1024978,0,0
2,Payment,1618385511.165345,1003906,0,0
2,Payment,1618385511.168597,1007928,0,0
2,Payment,1618385511.176945,1010550,0,0
2,Payment,1618385511.187657,1011197,0,0
1,NewOrder,1618385511.199281,1059522,0,0
2,Payment,1618385511.258566,1008944,0,0
1,NewOrder,1618385511.267297,1018414,0,0
2,Payment,1618385511.286374,1005829,0,0
2,Payment,1618385511.292973,1007362,0,0
2,Payment,1618385511.300751,1006064,0,0
1,NewOrder,1618385511.307241,1042856,0,0
2,Payment,1618385511.349862,1016108,0,0
2,Payment,1618385511.366818,1005142,0,0
2,Payment,1618385511.372172,1013229,0,0
2,Payment,1618385511.385485,1011951,0,0
2,Payment,1618385511.397923,1021277,0,0
2,Payment,1618385511.418696,1011200,0,0
1,NewOrder,1618385511.430383,1071508,0,0
2,Payment,1618385511.502459,1009095,0,0
1,NewOrder,1618385511.512197,1037021,0,0
2,Payment,1618385511.549507,1007716,0,0
2,Payment,1618385511.557771,1006880,0,0
1,NewOrder,1618385511.565527,1036398,0,0
3,OrderStatus,1618385511.602113,1002592,0,0
3,OrderStatus,1618385511.604991,1003117,0,0
1,NewOrder,1618385511.608718,1028365,0,0
2,Payment,1618385511.637107,1013466,0,0
2,Payment,1618385511.651398,1018206,0,0
1,NewOrder,1618385511.669238,1024759,0,0
2,Payment,1618385511.699761,1011685,0,0
2,Payment,1618385511.711145,1013044,0,0
2,Payment,1618385511.723444,1014040,0,0
2,Payment,1618385511.738069,1014864,0,0
2,Payment,1618385511.753087,1017445,0,0
1,NewOrder,1618385511.771164,1049306,0,0
4,Delivery,1618385511.820142,1034917,0,0
1,NewOrder,1618385511.855545,1016323,0,0
1,NewOrder,1618385511.872089,1031826,0,0
2,Payment,1618385511.903771,1005655,0,0
1,NewOrder,1618385511.909357,1020175,0,0
2,Payment,1618385511.930517,1004254,0,0
1,NewOrder,1618385511.934936,1023271,0,0
1,NewOrder,1618385511.957937,1031217,0,0
4,Delivery,1618385511.989241,1028943,0,0
3,OrderStatus,1618385512.018510,1005501,0,0
2,Payment,1618385512.024003,1010896,0,0
1,NewOrder,1618385512.035021,1035225,0,0
2,Payment,1618385512.070739,1008335,0,0
2,Payment,1618385512.079668,1024753,0,0
2,Payment,1618385512.103965,1011415,0,0
5,StockLevel,1618385512.116141,1011948,0,0
1,NewOrder,1618385512.128509,1036902,0,0
3,OrderStatus,1618385512.165054,1002354,0,0
1,NewOrder,1618385512.168248,1035100,0,0
4,Delivery,1618385512.203748,1038080,0,0
1,NewOrder,1618385512.241580,1025956,0,0
5,StockLevel,1618385512.267176,1005052,0,0
1,NewOrder,1618385512.271428,1022222,0,0
4,Delivery,1618385512.294099,1046553,0,0
5,StockLevel,1618385512.341552,1002105,0,0
1,NewOrder,1618385512.343862,1014331,0,0
1,NewOrder,1618385512.357981,1023665,0,0
2,Payment,1618385512.381242,1005981,0,0
1,NewOrder,1618385512.386847,1026197,0,0
1,NewOrder,1618385512.413672,1016304,0,0
2,Payment,1618385512.429505,1009057,0,0
2,Payment,1618385512.447398,1002846,0,0
1,NewOrder,1618385512.450809,1024591,0,0
2,Payment,1618385512.476649,1005363,0,0
2,Payment,1618385512.483337,1004641,0,0
2,Payment,1618385512.488824,1014444,0,0
1,NewOrder,1618385512.503580,1052366,0,0
1,NewOrder,1618385512.555909,1017902,0,0
2,Payment,1618385512.574339,1005474,0,0
2,Payment,1618385512.579980,1005963,0,0
1,NewOrder,1618385512.586601,1037667,0,0
1,NewOrder,1618385512.624075,1036685,0,0
1,NewOrder,1618385512.667764,1013712,0,0
1,NewOrder,1618385512.681792,1029481,0,0
2,Payment,1618385512.710891,1005861,0,0
1,NewOrder,1618385512.717724,1030079,0,0
1,NewOrder,1618385512.748515,1022099,0,0
5,StockLevel,1618385512.770572,1008022,0,0
1,NewOrder,1618385512.779286,1028434,0,0
1,NewOrder,1618385512.807533,1028845,0,0
1,NewOrder,1618385512.836534,1014679,0,0
1,NewOrder,1618385512.851737,1030074,0,0
1,NewOrder,1618385512.882273,1016851,0,0
1,NewOrder,1618385512.899166,1021021,0,0
1,NewOrder,1618385512.919813,1023987,0,0
1,NewOrder,1618385512.944065,1020649,0,0
1,NewOrder,1618385512.965185,1023087,0,0
1,NewOrder,1618385512.988357,1019250,0,0
1,NewOrder,1618385513.007921,1013515,0,0
1,NewOrder,1618385513.020984,1026476,0,0
1,NewOrder,1618385513.047219,1018959,0,0
2,Payment,1618385513.066361,1008075,0,0
1,NewOrder,1618385513.073988,1042903,0,0
3,OrderStatus,1618385513.117309,1001149,0,0
2,Payment,1618385513.118456,1005098,0,0
1,NewOrder,1618385513.124206,1014463,0,0
1,NewOrder,1618385513.139700,1027726,0,0
2,Payment,1618385513.167749,1006541,0,0
2,Payment,1618385513.175330,1012748,0,0
2,Payment,1618385513.188237,1017429,0,0
3,OrderStatus,1618385513.205137,1005661,0,0
1,NewOrder,1618385513.215338,1040519,0,0
1,NewOrder,1618385513.256725,1027255,0,0
2,Payment,1618385513.284189,1012414,0,0
5,StockLevel,1618385513.296510,1007476,0,0
5,StockLevel,1618385513.304116,1010990,0,0
1,NewOrder,1618385513.315126,1023964,0,0
1,NewOrder,1618385513.339483,1033028,0,0
2,Payment,1618385513.371692,1009283,0,0
1,NewOrder,1618385513.381104,1025197,0,0
2,Payment,1618385513.406946,1010562,0,0
2,Payment,1618385513.417294,1011063,0,0
2,Payment,1618385513.428970,1006240,0,0
2,Payment,1618385513.434443,1010382,0,0
2,Payment,1618385513.444527,1005828,0,0
1,NewOrder,1618385513.449989,1027679,0,0
2,Payment,1618385513.477890,1005028,0,0
2,Payment,1618385513.483265,1007931,0,0
1,NewOrder,1618385513.491698,1044138,0,0
2,Payment,1618385513.536953,1011267,0,0
2,Payment,1618385513.548343,1012033,0,0
1,NewOrder,1618385513.560257,1049551,0,0
1,NewOrder,1618385513.609112,1057764,0,0
2,Payment,1618385513.666685,1005061,0,0
2,Payment,1618385513.672145,1004217,0,0
2,Payment,1618385513.676585,1005888,0,0
2,Payment,1618385513.683078,1009596,0,0
5,StockLevel,1618385513.692930,1007223,0,0
1,NewOrder,1618385513.699509,1019791,0,0
2,Payment,1618385513.719238,1017797,0,0
1,NewOrder,1618385513.737821,1022330,0,0
2,Payment,1618385513.759597,1016378,0,0
2,Payment,1618385513.776248,1012872,0,0
2,Payment,1618385513.789465,1014657,0,0
1,NewOrder,1618385513.804054,1022900,0,0
2,Payment,1618385513.827384,1012082,0,0
3,OrderStatus,1618385513.840633,1007541,0,0
2,Payment,1618385513.848431,1007141,0,0
5,StockLevel,1618385513.856095,1008159,0,0
1,NewOrder,1618385513.864925,1023305,0,0
2,Payment,1618385513.887645,1014527,0,0
1,NewOrder,1618385513.902865,1025713,0,0
4,Delivery,1618385513.929085,1057466,0,0
1,NewOrder,1618385513.987123,1028171,0,0
5,StockLevel,1618385514.015444,1003571,0,0
2,Payment,1618385514.018666,1005424,0,0
2,Payment,1618385514.024163,1005406,0,0
2,Payment,1618385514.029642,1009310,0,0
2,Payment,1618385514.038717,1012357,0,0
2,Payment,1618385514.051748,1006942,0,0
1,NewOrder,1618385514.058168,1034130,0,0
2,Payment,1618385514.093804,1010672,0,0
1,NewOrder,1618385514.104189,1032303,0,0
1,NewOrder,1618385514.136717,1035961,0,0
2,Payment,1618385514.173218,1010575,0,0
5,StockLevel,1618385514.182832,1006320,0,0
2,Payment,1618385514.188401,1006018,0,0
1,NewOrder,1618385514.193826,1028635,0,0
2,Payment,1618385514.222537,1009413,0,0
1,NewOrder,1618385514.231191,1035567,0,0
1,NewOrder,1618385514.267273,1020618,0,0
1,NewOrder,1618385514.287483,1032208,0,0
4,Delivery,1618385514.320274,1045068,0,0
3,OrderStatus,1618385514.366043,1001177,0,0
1,NewOrder,1618385514.367117,1030155,0,0
1,NewOrder,1618385514.397738,1024397,0,0
3,OrderStatus,1618385514.422192,1005059,0,0
1,NewOrder,1618385514.426644,1016827,0,0
2,Payment,1618385514.443288,1006001,0,0
4,Delivery,1618385514.450892,1045150,0,0
1,NewOrder,1618385514.495333,1010510,0,0
1,NewOrder,1618385514.506268,1020186,0,0
1,NewOrder,1618385514.527940,1028233,0,0
2,Payment,1618385514.556041,1008230,0,0
1,NewOrder,1618385514.563917,1024495,0,0
1,NewOrder,1618385514.588690,1031078,0,0
1,NewOrder,1618385514.620173,1023277,0,0
1,NewOrder,1618385514.642874,1028889,0,0
5,StockLevel,1618385514.671595,1006878,0,0
2,Payment,1618385514.679096,1009228,0,0
1,NewOrder,1618385514.689232,1035416,0,0
1,NewOrder,1618385514.727917,1016680,0,0
2,Payment,1618385514.744450,1007398,0,0
2,Payment,1618385514.752219,1008256,0,0
5,StockLevel,1618385514.761353,1007755,0,0
4,Delivery,1618385514.769230,1047273,0,0
1,NewOrder,1618385514.816630,1015545,0,0
3,OrderStatus,1618385514.832865,1003924,0,0
1,NewOrder,1618385514.836165,1016891,0,0
1,NewOrder,1618385514.852995,1021899,0,0
2,Payment,1618385514.874908,1010297,0,0
4,Delivery,1618385514.885033,1035254,0,0
2,Payment,1618385514.920382,1004938,0,0
5,StockLevel,1618385514.924820,1008349,0,0
4,Delivery,1618385514.932907,1052968,0,0
1,NewOrder,1618385514.986170,1015224,0,0
2,Payment,1618385515.001561,1004721,0,0
2,Payment,1618385515.006290,1010708,0,0
1,NewOrder,1618385515.016287,1014504,0,0
2,Payment,1618385515.031344,1005305,0,0
1,NewOrder,1618385515.036875,1022054,0,0
2,Payment,1618385515.058034,1006260,0,0
2,Payment,1618385515.063526,1005618,0,0
1,NewOrder,1618385515.069152,1025734,0,0
5,StockLevel,1618385515.095133,1006305,0,0
2,Payment,1618385515.101745,1004900,0,0
2,Payment,1618385515.107049,1011373,0,0
2,Payment,1618385515.118182,1014168,0,0
2,Payment,1618385515.132627,1015542,0,0
1,NewOrder,1618385515.148850,1044312,0,0
3,OrderStatus,1618385515.193582,1007721,0,0
1,NewOrder,1618385515.201550,1051884,0,0
2,Payment,1618385515.254520,1009601,0,0
2,Payment,1618385515.264545,1004902,0,0
5,StockLevel,1618385515.269927,1003446,0,0
1,NewOrder,1618385515.274904,1016951,0,0
1,NewOrder,1618385515.284924,1051729,0,0
1,NewOrder,1618385515.336488,1033303,0,0
