Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385676.759121,1007683,0,0
1,NewOrder,1618385676.766719,1029705,0,0
1,NewOrder,1618385676.798376,1017438,0,0
1,NewOrder,1618385676.815935,1027370,0,0
2,Payment,1618385676.843880,1004350,0,0
1,NewOrder,1618385676.844945,1028046,0,0
3,OrderStatus,1618385676.872725,1002249,0,0
1,NewOrder,1618385676.872725,1038106,0,0
2,Payment,1618385676.911144,1006265,0,0
2,Payment,1618385676.917869,1008887,0,0
1,NewOrder,1618385676.927580,1023949,0,0
2,Payment,1618385676.952229,1008563,0,0
2,Payment,1618385676.960061,1013157,0,0
2,Payment,1618385676.974162,1006665,0,0
4,Delivery,1618385676.981882,1061808,0,0
1,NewOrder,1618385677.044616,1024473,0,0
1,NewOrder,1618385677.068460,1032698,0,0
1,NewOrder,1618385677.101652,1014244,0,0
1,NewOrder,1618385677.116139,1046869,0,0
2,Payment,1618385677.163625,1003974,0,0
2,Payment,1618385677.166894,1006297,0,0
2,Payment,1618385677.173567,1007998,0,0
1,NewOrder,1618385677.181166,1020002,0,0
1,NewOrder,1618385677.200335,1014678,0,0
2,Payment,1618385677.214773,1012211,0,0
2,Payment,1618385677.226617,1006632,0,0
1,NewOrder,1618385677.233181,1014345,0,0
4,Delivery,1618385677.247334,1054380,0,0
2,Payment,1618385677.301178,1008893,0,0
2,Payment,1618385677.310012,1004746,0,0
1,NewOrder,1618385677.314386,1011318,0,0
2,Payment,1618385677.325419,1009897,0,0
1,NewOrder,1618385677.335318,1039266,0,0
2,Payment,1618385677.374929,1005633,0,0
1,NewOrder,1618385677.381409,1019141,0,0
2,Payment,1618385677.400828,1011410,0,0
1,NewOrder,1618385677.412661,1038243,0,0
2,Payment,1618385677.450930,1008548,0,0
1,NewOrder,1618385677.459575,1014959,0,0
1,NewOrder,1618385677.473839,1021981,0,0
5,StockLevel,1618385677.495742,1007926,0,0
2,Payment,1618385677.503427,1005048,0,0
2,Payment,1618385677.508726,1006586,0,0
2,Payment,1618385677.515130,1013987,0,0
1,NewOrder,1618385677.529472,1017707,0,0
1,NewOrder,1618385677.547204,1033127,0,0
2,Payment,1618385677.579718,1008294,0,0
2,Payment,1618385677.587703,1006694,0,0
2,Payment,1618385677.594319,1008219,0,0
3,OrderStatus,1618385677.601999,1003088,0,0
5,StockLevel,1618385677.605361,1005358,0,0
2,Payment,1618385677.610232,1009543,0,0
2,Payment,1618385677.620674,1008564,0,0
1,NewOrder,1618385677.629351,1028285,0,0
1,NewOrder,1618385677.658062,1055902,0,0
2,Payment,1618385677.713973,1005065,0,0
2,Payment,1618385677.719472,1004860,0,0
2,Payment,1618385677.723807,1010057,0,0
1,NewOrder,1618385677.735499,1021495,0,0
1,NewOrder,1618385677.756655,1037810,0,0
1,NewOrder,1618385677.795275,1026421,0,0
1,NewOrder,1618385677.822109,1026464,0,0
1,NewOrder,1618385677.848870,1019666,0,0
2,Payment,1618385677.868336,1005077,0,0
1,NewOrder,1618385677.881464,1033330,0,0
1,NewOrder,1618385677.915767,1020676,0,0
1,NewOrder,1618385677.935846,1038471,0,0
4,Delivery,1618385677.975027,1039448,0,0
3,OrderStatus,1618385678.013761,1002060,0,0
1,NewOrder,1618385678.015947,1020430,0,0
2,Payment,1618385678.036969,1005266,0,0
2,Payment,1618385678.042288,1009035,0,0
1,NewOrder,1618385678.050793,1016326,0,0
4,Delivery,1618385678.067214,1041401,0,0
4,Delivery,1618385678.108790,1035593,0,0
1,NewOrder,1618385678.144754,1024570,0,0
1,NewOrder,1618385678.170237,1013706,0,0
2,Payment,1618385678.184027,1005232,0,0
2,Payment,1618385678.188556,1007891,0,0
2,Payment,1618385678.196820,1008314,0,0
1,NewOrder,1618385678.206046,1020359,0,0
1,NewOrder,1618385678.226547,1034222,0,0
2,Payment,1618385678.260840,1005212,0,0
3,OrderStatus,1618385678.265176,1007564,0,0
1,NewOrder,1618385678.273063,1037112,0,0
1,NewOrder,1618385678.309676,1021217,0,0
2,Payment,1618385678.331318,1007744,0,0
1,NewOrder,1618385678.339674,1015181,0,0
5,StockLevel,1618385678.355033,1004639,0,0
4,Delivery,1618385678.359483,1043430,0,0
2,Payment,1618385678.402606,1007391,0,0
2,Payment,1618385678.410667,1004957,0,0
2,Payment,1618385678.416107,1004502,0,0
5,StockLevel,1618385678.420617,1008160,0,0
2,Payment,1618385678.428325,1006780,0,0
1,NewOrder,1618385678.435051,1017539,0,0
2,Payment,1618385678.451976,1010460,0,0
1,NewOrder,1618385678.462814,1035337,0,0
2,Payment,1618385678.498347,1014198,0,0
5,StockLevel,1618385678.512577,1010201,0,0
2,Payment,1618385678.522722,1011838,0,0
2,Payment,1618385678.534426,1014174,0,0
1,NewOrder,1618385678.548721,1039452,0,0
2,Payment,1618385678.588541,1011366,0,0
1,NewOrder,1618385678.599423,1045921,0,0
3,OrderStatus,1618385678.644997,1003172,0,0
1,NewOrder,1618385678.647704,1064173,0,0
1,NewOrder,1618385678.712426,1008928,0,0
1,NewOrder,1618385678.721303,1034307,0,0
2,Payment,1618385678.755485,1007060,0,0
2,Payment,1618385678.762003,1005361,0,0
5,StockLevel,1618385678.767526,1011203,0,0
2,Payment,1618385678.778518,1008892,0,0
1,NewOrder,1618385678.787458,1039451,0,0
2,Payment,1618385678.827449,1004755,0,0
2,Payment,1618385678.832496,1004841,0,0
2,Payment,1618385678.838118,1005468,0,0
2,Payment,1618385678.843755,1011775,0,0
1,NewOrder,1618385678.855778,1039527,0,0
1,NewOrder,1618385678.894885,1010973,0,0
4,Delivery,1618385678.905918,1048057,0,0
4,Delivery,1618385678.953877,1037641,0,0
1,NewOrder,1618385678.991825,1023444,0,0
3,OrderStatus,1618385679.015599,1006931,0,0
2,Payment,1618385679.023044,1005448,0,0
1,NewOrder,1618385679.028345,1029487,0,0
1,NewOrder,1618385679.057903,1040906,0,0
1,NewOrder,1618385679.099164,1017282,0,0
1,NewOrder,1618385679.120719,1010226,0,0
5,StockLevel,1618385679.130681,1008460,0,0
2,Payment,1618385679.138640,1006047,0,0
2,Payment,1618385679.145023,1006643,0,0
1,NewOrder,1618385679.151415,1028973,0,0
2,Payment,1618385679.179836,1009998,0,0
1,NewOrder,1618385679.189502,1030553,0,0
1,NewOrder,1618385679.220360,1013240,0,0
2,Payment,1618385679.232996,1009911,0,0
1,NewOrder,1618385679.242966,1032570,0,0
2,Payment,1618385679.275599,1010782,0,0
2,Payment,1618385679.286125,1009010,0,0
2,Payment,1618385679.295084,1008800,0,0
5,StockLevel,1618385679.303715,1005074,0,0
2,Payment,1618385679.309359,1011327,0,0
2,Payment,1618385679.320800,1008031,0,0
1,NewOrder,1618385679.328554,1018849,0,0
2,Payment,1618385679.347674,1012390,0,0
1,NewOrder,1618385679.361006,1030210,0,0
1,NewOrder,1618385679.390428,1027438,0,0
1,NewOrder,1618385679.418831,1014441,0,0
2,Payment,1618385679.432468,1006278,0,0
1,NewOrder,1618385679.438770,1022278,0,0
1,NewOrder,1618385679.460666,1020269,0,0
1,NewOrder,1618385679.482781,1016203,0,0
1,NewOrder,1618385679.499685,1026940,0,0
2,Payment,1618385679.527646,1003018,0,0
2,Payment,1618385679.530138,1015852,0,0
2,Payment,1618385679.546591,1011397,0,0
1,NewOrder,1618385679.558101,1027424,0,0
2,Payment,1618385679.585822,1009593,0,0
1,NewOrder,1618385679.595859,1021117,0,0
1,NewOrder,1618385679.617030,1033586,0,0
5,StockLevel,1618385679.651393,1004585,0,0
1,NewOrder,1618385679.656904,1010072,0,0
1,NewOrder,1618385679.667170,1024983,0,0
1,NewOrder,1618385679.691611,1029131,0,0
1,NewOrder,1618385679.721202,1017387,0,0
1,NewOrder,1618385679.737898,1022968,0,0
1,NewOrder,1618385679.760677,1027579,0,0
2,Payment,1618385679.788941,1005358,0,0
2,Payment,1618385679.793846,1005215,0,0
2,Payment,1618385679.799086,1010104,0,0
1,NewOrder,1618385679.808922,1027880,0,0
2,Payment,1618385679.837066,1010420,0,0
2,Payment,1618385679.847657,1010243,0,0
1,NewOrder,1618385679.858650,1028424,0,0
3,OrderStatus,1618385679.887861,1002108,0,0
2,Payment,1618385679.890026,1004941,0,0
1,NewOrder,1618385679.895668,1016493,0,0
2,Payment,1618385679.911317,1020628,0,0
3,OrderStatus,1618385679.932430,1008866,0,0
1,NewOrder,1618385679.941304,1031633,0,0
1,NewOrder,1618385679.972763,1032047,0,0
2,Payment,1618385680.005014,1007098,0,0
5,StockLevel,1618385680.012726,1007009,0,0
2,Payment,1618385680.020041,1006401,0,0
1,NewOrder,1618385680.026557,1032109,0,0
1,NewOrder,1618385680.058989,1014180,0,0
2,Payment,1618385680.072359,1009858,0,0
2,Payment,1618385680.082290,1010877,0,0
2,Payment,1618385680.093316,1011681,0,0
1,NewOrder,1618385680.105094,1025029,0,0
1,NewOrder,1618385680.129377,1031791,0,0
1,NewOrder,1618385680.160956,1020030,0,0
1,NewOrder,1618385680.181313,1013244,0,0
1,NewOrder,1618385680.194344,1036712,0,0
1,NewOrder,1618385680.230431,1013387,0,0
1,NewOrder,1618385680.244191,1010991,0,0
2,Payment,1618385680.255428,1005323,0,0
1,NewOrder,1618385680.260412,1033679,0,0
1,NewOrder,1618385680.293347,1008731,0,0
1,NewOrder,1618385680.302134,1022060,0,0
1,NewOrder,1618385680.324115,1017045,0,0
2,Payment,1618385680.340334,1008550,0,0
2,Payment,1618385680.349113,1009456,0,0
1,NewOrder,1618385680.358846,1016838,0,0
1,NewOrder,1618385680.375386,1030995,0,0
1,NewOrder,1618385680.405743,1021109,0,0
2,Payment,1618385680.426851,1007386,0,0
1,NewOrder,1618385680.434383,1028855,0,0
2,Payment,1618385680.463314,1008465,0,0
3,OrderStatus,1618385680.472060,1001632,0,0
3,OrderStatus,1618385680.474393,1003520,0,0
1,NewOrder,1618385680.478739,1032480,0,0
1,NewOrder,1618385680.511406,1020313,0,0
1,NewOrder,1618385680.532469,1015402,0,0
2,Payment,1618385680.548104,1007709,0,0
2,Payment,1618385680.555916,1009113,0,0
1,NewOrder,1618385680.564702,1019208,0,0
2,Payment,1618385680.583736,1006137,0,0
1,NewOrder,1618385680.590739,1026879,0,0
5,StockLevel,1618385680.618298,1003984,0,0
5,StockLevel,1618385680.622633,1002947,0,0
1,NewOrder,1618385680.625942,1015940,0,0
1,NewOrder,1618385680.641428,1019899,0,0
2,Payment,1618385680.662210,1006546,0,0
1,NewOrder,1618385680.668587,1031923,0,0
2,Payment,1618385680.700569,1015697,0,0
2,Payment,1618385680.715833,1013522,0,0
2,Payment,1618385680.729967,1010211,0,0
1,NewOrder,1618385680.739957,1040832,0,0
2,Payment,1618385680.780302,1009291,0,0
2,Payment,1618385680.789152,1005939,0,0
1,NewOrder,1618385680.794519,1022230,0,0
1,NewOrder,1618385680.817550,1033816,0,0
3,OrderStatus,1618385680.851080,1004716,0,0
1,NewOrder,1618385680.855520,1028623,0,0
4,Delivery,1618385680.884766,1044267,0,0
2,Payment,1618385680.928474,1006004,0,0
1,NewOrder,1618385680.933938,1025212,0,0
1,NewOrder,1618385680.958504,1021156,0,0
2,Payment,1618385680.980192,1010037,0,0
1,NewOrder,1618385680.989892,1030038,0,0
4,Delivery,1618385681.021526,1039548,0,0
2,Payment,1618385681.061526,1004473,0,0
2,Payment,1618385681.066862,1013629,0,0
1,NewOrder,1618385681.080738,1037043,0,0
1,NewOrder,1618385681.117097,1014955,0,0
4,Delivery,1618385681.131473,1050984,0,0
2,Payment,1618385681.182786,1006189,0,0
2,Payment,1618385681.189334,1005477,0,0
2,Payment,1618385681.194748,1011523,0,0
1,NewOrder,1618385681.206973,1041578,0,0
1,NewOrder,1618385681.249015,1015780,0,0
2,Payment,1618385681.264212,1017150,0,0
1,NewOrder,1618385681.282104,1029797,0,0
1,NewOrder,1618385681.311517,1030155,0,0
1,NewOrder,1618385681.342619,1031079,0,0
2,Payment,1618385681.373741,1005016,0,0
1,NewOrder,1618385681.378105,1019022,0,0
1,NewOrder,1618385681.396891,1030967,0,0
2,Payment,1618385681.427734,1005866,0,0
2,Payment,1618385681.433203,1007620,0,0
2,Payment,1618385681.441157,1010063,0,0
1,NewOrder,1618385681.451510,1035874,0,0
2,Payment,1618385681.487879,1011382,0,0
1,NewOrder,1618385681.499997,1044730,0,0
2,Payment,1618385681.544598,1005482,0,0
5,StockLevel,1618385681.550094,1005466,0,0
2,Payment,1618385681.555579,1014649,0,0
1,NewOrder,1618385681.571126,1045106,0,0
1,NewOrder,1618385681.618451,1031725,0,0
4,Delivery,1618385681.650316,1017220,0,0
2,Payment,1618385681.667944,1004563,0,0
4,Delivery,1618385681.672633,1036514,0,0
1,NewOrder,1618385681.709151,1026551,0,0
1,NewOrder,1618385681.736116,1012309,0,0
2,Payment,1618385681.747907,1005111,0,0
2,Payment,1618385681.753760,1004697,0,0
1,NewOrder,1618385681.759444,1037129,0,0
2,Payment,1618385681.796678,1004455,0,0
1,NewOrder,1618385681.801085,1020343,0,0
2,Payment,1618385681.821153,1007653,0,0
1,NewOrder,1618385681.829021,1041171,0,0
3,OrderStatus,1618385681.870208,1001683,0,0
2,Payment,1618385681.872374,1004835,0,0
4,Delivery,1618385681.877977,1025142,0,0
1,NewOrder,1618385681.903073,1017666,0,0
1,NewOrder,1618385681.920819,1015191,0,0
1,NewOrder,1618385681.936038,1023462,0,0
2,Payment,1618385681.959533,1012297,0,0
2,Payment,1618385681.971511,1018864,0,0
3,OrderStatus,1618385681.990305,1005566,0,0
4,Delivery,1618385681.995673,1074881,0,0
2,Payment,1618385682.070102,1014182,0,0
1,NewOrder,1618385682.084931,1020361,0,0
1,NewOrder,1618385682.105503,1037991,0,0
1,NewOrder,1618385682.143548,1060038,0,0
1,NewOrder,1618385682.203799,1044318,0,0
1,NewOrder,1618385682.249035,1033293,0,0
1,NewOrder,1618385682.282382,1035404,0,0
1,NewOrder,1618385682.317726,1036045,0,0
4,Delivery,1618385682.353599,1040767,0,0
2,Payment,1618385682.394195,1005028,0,0
1,NewOrder,1618385682.399597,1031137,0,0
1,NewOrder,1618385682.430689,1027734,0,0
2,Payment,1618385682.457987,1005361,0,0
2,Payment,1618385682.463492,1009064,0,0
1,NewOrder,1618385682.472753,1043550,0,0
4,Delivery,1618385682.520116,1020770,0,0
4,Delivery,1618385682.540960,1036153,0,0
2,Payment,1618385682.577458,1004047,0,0
2,Payment,1618385682.581896,1011726,0,0
1,NewOrder,1618385682.593270,1033773,0,0
2,Payment,1618385682.628050,1003129,0,0
5,StockLevel,1618385682.631384,1010856,0,0
2,Payment,1618385682.641529,1031260,0,0
5,StockLevel,1618385682.673509,1006008,0,0
2,Payment,1618385682.680196,1017010,0,0
4,Delivery,1618385682.698153,1054855,0,0
2,Payment,1618385682.752876,1008984,0,0
1,NewOrder,1618385682.761924,1015326,0,0
2,Payment,1618385682.777000,1009232,0,0
2,Payment,1618385682.786034,1006655,0,0
4,Delivery,1618385682.792881,1070995,0,0
1,NewOrder,1618385682.864098,1026534,0,0
2,Payment,1618385682.891305,1004993,0,0
1,NewOrder,1618385682.896784,1018383,0,0
2,Payment,1618385682.914900,1009481,0,0
1,NewOrder,1618385682.924670,1037878,0,0
2,Payment,1618385682.962846,1016467,0,0
1,NewOrder,1618385682.979203,1062282,0,0
2,Payment,1618385683.040845,1008666,0,0
2,Payment,1618385683.049478,1013645,0,0
2,Payment,1618385683.063261,1008071,0,0
1,NewOrder,1618385683.072091,1041074,0,0
2,Payment,1618385683.112920,1007145,0,0
2,Payment,1618385683.119890,1007003,0,0
1,NewOrder,1618385683.129606,1051512,0,0
1,NewOrder,1618385683.182164,1036054,0,0
2,Payment,1618385683.217977,1009118,0,0
2,Payment,1618385683.226745,1005692,0,0
2,Payment,1618385683.232211,1005718,0,0
1,NewOrder,1618385683.239379,1032321,0,0
1,NewOrder,1618385683.271454,1037035,0,0
4,Delivery,1618385683.307764,1036499,0,0
1,NewOrder,1618385683.344918,1026287,0,0
2,Payment,1618385683.371639,1006950,0,0
2,Payment,1618385683.379111,1005968,0,0
2,Payment,1618385683.385677,1008691,0,0
1,NewOrder,1618385683.394383,1023067,0,0
2,Payment,1618385683.418143,1011814,0,0
2,Payment,1618385683.429378,1011055,0,0
1,NewOrder,1618385683.441156,1049864,0,0
2,Payment,1618385683.490388,1006179,0,0
1,NewOrder,1618385683.497070,1021252,0,0
1,NewOrder,1618385683.517664,1016792,0,0
1,NewOrder,1618385683.534904,1029110,0,0
2,Payment,1618385683.563873,1010630,0,0
1,NewOrder,1618385683.573712,1020975,0,0
3,OrderStatus,1618385683.594878,1005400,0,0
2,Payment,1618385683.600457,1008990,0,0
2,Payment,1618385683.609432,1008394,0,0
1,NewOrder,1618385683.617277,1033605,0,0
2,Payment,1618385683.654419,1008372,0,0
2,Payment,1618385683.663171,1015337,0,0
1,NewOrder,1618385683.679116,1030150,0,0
2,Payment,1618385683.709631,1019850,0,0
1,NewOrder,1618385683.730314,1050206,0,0
2,Payment,1618385683.780377,1009362,0,0
4,Delivery,1618385683.790232,1040954,0,0
3,OrderStatus,1618385683.832064,1004893,0,0
2,Payment,1618385683.837691,1006424,0,0
2,Payment,1618385683.844511,1008378,0,0
1,NewOrder,1618385683.852162,1040355,0,0
2,Payment,1618385683.892590,1005064,0,0
1,NewOrder,1618385683.896919,1055966,0,0
1,NewOrder,1618385683.953373,1016969,0,0
1,NewOrder,1618385683.970705,1028924,0,0
2,Payment,1618385683.999447,1013543,0,0
1,NewOrder,1618385684.012202,1029952,0,0
2,Payment,1618385684.042714,1008721,0,0
1,NewOrder,1618385684.051851,1039874,0,0
1,NewOrder,1618385684.096736,1031082,0,0
2,Payment,1618385684.129305,1004894,0,0
5,StockLevel,1618385684.133730,1007637,0,0
1,NewOrder,1618385684.141495,1036141,0,0
2,Payment,1618385684.178265,1004080,0,0
5,StockLevel,1618385684.182279,1008238,0,0
1,NewOrder,1618385684.190262,1015287,0,0
2,Payment,1618385684.205960,1004858,0,0
1,NewOrder,1618385684.211336,1041248,0,0
1,NewOrder,1618385684.253093,1012847,0,0
2,Payment,1618385684.266340,1004084,0,0
2,Payment,1618385684.269675,1006215,0,0
1,NewOrder,1618385684.276470,1016340,0,0
2,Payment,1618385684.292701,1011207,0,0
1,NewOrder,1618385684.304225,1043029,0,0
1,NewOrder,1618385684.347874,1015370,0,0
2,Payment,1618385684.363155,1009327,0,0
5,StockLevel,1618385684.373237,1003949,0,0
2,Payment,1618385684.377536,1006211,0,0
2,Payment,1618385684.383173,1014850,0,0
1,NewOrder,1618385684.398412,1035607,0,0
1,NewOrder,1618385684.434767,1017750,0,0
1,NewOrder,1618385684.453865,1030260,0,0
4,Delivery,1618385684.484497,1047270,0,0
4,Delivery,1618385684.531889,1019440,0,0
5,StockLevel,1618385684.551879,1002755,0,0
2,Payment,1618385684.554149,1005687,0,0
1,NewOrder,1618385684.559773,1033509,0,0
2,Payment,1618385684.592980,1005914,0,0
2,Payment,1618385684.598214,1024964,0,0
1,NewOrder,1618385684.623401,1040957,0,0
4,Delivery,1618385684.664225,1041963,0,0
4,Delivery,1618385684.705809,1038838,0,0
1,NewOrder,1618385684.744208,1033636,0,0
1,NewOrder,1618385684.778051,1009976,0,0
1,NewOrder,1618385684.788515,1031670,0,0
1,NewOrder,1618385684.820134,1030138,0,0
1,NewOrder,1618385684.850890,1032809,0,0
4,Delivery,1618385684.883494,1029388,0,0
1,NewOrder,1618385684.912607,1037080,0,0
1,NewOrder,1618385684.949955,1017343,0,0
1,NewOrder,1618385684.966474,1032041,0,0
2,Payment,1618385684.998024,1010044,0,0
2,Payment,1618385685.007786,1006138,0,0
1,NewOrder,1618385685.014221,1020510,0,0
2,Payment,1618385685.034762,1008323,0,0
1,NewOrder,1618385685.044167,1022254,0,0
1,NewOrder,1618385685.067287,1030021,0,0
2,Payment,1618385685.097219,1006584,0,0
4,Delivery,1618385685.103899,1043838,0,0
2,Payment,1618385685.147916,1007081,0,0
1,NewOrder,1618385685.155117,1012852,0,0
2,Payment,1618385685.168713,1004236,0,0
2,Payment,1618385685.173268,1005861,0,0
1,NewOrder,1618385685.178640,1019523,0,0
1,NewOrder,1618385685.197698,1025392,0,0
5,StockLevel,1618385685.224117,1003188,0,0
2,Payment,1618385685.226398,1005273,0,0
2,Payment,1618385685.230943,1009994,0,0
1,NewOrder,1618385685.241326,1040156,0,0
2,Payment,1618385685.282251,1009238,0,0
2,Payment,1618385685.291115,1007141,0,0
1,NewOrder,1618385685.298938,1046043,0,0
1,NewOrder,1618385685.345759,1017865,0,0
2,Payment,1618385685.363633,1009193,0,0
1,NewOrder,1618385685.373478,1018096,0,0
1,NewOrder,1618385685.391382,1032494,0,0
1,NewOrder,1618385685.424404,1026510,0,0
1,NewOrder,1618385685.451870,1011304,0,0
2,Payment,1618385685.463157,1004325,0,0
1,NewOrder,1618385685.467667,1045639,0,0
1,NewOrder,1618385685.513040,1035298,0,0
2,Payment,1618385685.548616,1009554,0,0
2,Payment,1618385685.558498,1004798,0,0
5,StockLevel,1618385685.562958,1004905,0,0
2,Payment,1618385685.568498,1004342,0,0
2,Payment,1618385685.573016,1006214,0,0
2,Payment,1618385685.579468,1011724,0,0
1,NewOrder,1618385685.590573,1025591,0,0
5,StockLevel,1618385685.616186,1005170,0,0
2,Payment,1618385685.621355,1004404,0,0
2,Payment,1618385685.625556,1006690,0,0
2,Payment,1618385685.632758,1013560,0,0
1,NewOrder,1618385685.646369,1031093,0,0
2,Payment,1618385685.678240,1005533,0,0
1,NewOrder,1618385685.683873,1040094,0,0
1,NewOrder,1618385685.723962,1009970,0,0
5,StockLevel,1618385685.733942,1003973,0,0
1,NewOrder,1618385685.738349,1017999,0,0
1,NewOrder,1618385685.756157,1018479,0,0
1,NewOrder,1618385685.773864,1026659,0,0
2,Payment,1618385685.801184,1006511,0,0
1,NewOrder,1618385685.807567,1023247,0,0
2,Payment,1618385685.830849,1012355,0,0
1,NewOrder,1618385685.843894,1013102,0,0
1,NewOrder,1618385685.857053,1027050,0,0
2,Payment,1618385685.884457,1011451,0,0
1,NewOrder,1618385685.895240,1052184,0,0
2,Payment,1618385685.946912,1004634,0,0
1,NewOrder,1618385685.951275,1033485,0,0
2,Payment,1618385685.984027,1007385,0,0
2,Payment,1618385685.990978,1006114,0,0
2,Payment,1618385685.996544,1015074,0,0
2,Payment,1618385686.011073,1010594,0,0
2,Payment,1618385686.021007,1011060,0,0
1,NewOrder,1618385686.032235,1055510,0,0
1,NewOrder,1618385686.087828,1040676,0,0
2,Payment,1618385686.128873,1004165,0,0
2,Payment,1618385686.133301,1004431,0,0
1,NewOrder,1618385686.137723,1022177,0,0
2,Payment,1618385686.160511,1004413,0,0
1,NewOrder,1618385686.160511,1032578,0,0
2,Payment,1618385686.192922,1004785,0,0
3,OrderStatus,1618385686.197270,1006034,0,0
1,NewOrder,1618385686.203215,1044140,0,0
1,NewOrder,1618385686.247617,1021558,0,0
1,NewOrder,1618385686.269041,1022737,0,0
1,NewOrder,1618385686.291738,1018988,0,0
1,NewOrder,1618385686.310448,1039818,0,0
1,NewOrder,1618385686.351431,1025962,0,0
