Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,StockLevel,1618384532.072797,1003632,0,0
2,Payment,1618384532.076412,1004905,0,0
1,NewOrder,1618384532.082712,1032417,0,0
2,Payment,1618384532.115597,1012943,0,0
2,Payment,1618384532.129227,1009041,0,0
2,Payment,1618384532.139159,1008991,0,0
2,Payment,1618384532.149185,1011505,0,0
1,NewOrder,1618384532.159990,1021362,0,0
1,NewOrder,1618384532.182295,1034136,0,0
2,Payment,1618384532.216524,1007227,0,0
5,StockLevel,1618384532.223398,1002674,0,0
2,Payment,1618384532.225543,1004676,0,0
4,Delivery,1618384532.230139,1040992,0,0
1,NewOrder,1618384532.271255,1025317,0,0
1,NewOrder,1618384532.296710,1028888,0,0
1,NewOrder,1618384532.325493,1018374,0,0
1,NewOrder,1618384532.344033,1018983,0,0
2,Payment,1618384532.363502,1008029,0,0
2,Payment,1618384532.372430,1007915,0,0
2,Payment,1618384532.381169,1008927,0,0
2,Payment,1618384532.389762,1008557,0,0
1,NewOrder,1618384532.398591,1019015,0,0
2,Payment,1618384532.417276,1006799,0,0
1,NewOrder,1618384532.424413,1033016,0,0
2,Payment,1618384532.457051,1004428,0,0
2,Payment,1618384532.461582,1005174,0,0
1,NewOrder,1618384532.466016,1032935,0,0
1,NewOrder,1618384532.498838,1042675,0,0
1,NewOrder,1618384532.541804,1012354,0,0
2,Payment,1618384532.554287,1005687,0,0
2,Payment,1618384532.560177,1008982,0,0
2,Payment,1618384532.569238,1005481,0,0
1,NewOrder,1618384532.575117,1015026,0,0
1,NewOrder,1618384532.590448,1031503,0,0
1,NewOrder,1618384532.622351,1010582,0,0
2,Payment,1618384532.632308,1006270,0,0
2,Payment,1618384532.639122,1009392,0,0
2,Payment,1618384532.649155,1009054,0,0
1,NewOrder,1618384532.658964,1029397,0,0
1,NewOrder,1618384532.688403,1019035,0,0
2,Payment,1618384532.707577,1005007,0,0
3,OrderStatus,1618384532.712234,1007345,0,0
2,Payment,1618384532.719410,1012287,0,0
2,Payment,1618384532.732526,1012808,0,0
1,NewOrder,1618384532.746024,1020464,0,0
1,NewOrder,1618384532.767393,1015849,0,0
1,NewOrder,1618384532.784460,1032655,0,0
1,NewOrder,1618384532.816962,1028600,0,0
1,NewOrder,1618384532.844414,1058013,0,0
1,NewOrder,1618384532.902276,1009005,0,0
1,NewOrder,1618384532.911313,1029689,0,0
2,Payment,1618384532.941526,1003335,0,0
5,StockLevel,1618384532.944909,1002516,0,0
1,NewOrder,1618384532.947050,1010988,0,0
1,NewOrder,1618384532.959672,1027657,0,0
2,Payment,1618384532.987558,1004670,0,0
1,NewOrder,1618384532.993499,1038659,0,0
1,NewOrder,1618384533.032767,1018078,0,0
2,Payment,1618384533.051314,1005379,0,0
1,NewOrder,1618384533.056785,1027255,0,0
1,NewOrder,1618384533.084541,1019799,0,0
4,Delivery,1618384533.104246,1038323,0,0
5,StockLevel,1618384533.142665,1002475,0,0
2,Payment,1618384533.144855,1004992,0,0
1,NewOrder,1618384533.150624,1028253,0,0
2,Payment,1618384533.178942,1010325,0,0
4,Delivery,1618384533.189110,1046545,0,0
2,Payment,1618384533.235725,1004098,0,0
4,Delivery,1618384533.240090,1035473,0,0
2,Payment,1618384533.275100,1005154,0,0
1,NewOrder,1618384533.280480,1038567,0,0
2,Payment,1618384533.319944,1003519,0,0
1,NewOrder,1618384533.324346,1014338,0,0
3,OrderStatus,1618384533.338360,1004861,0,0
1,NewOrder,1618384533.343770,1018403,0,0
2,Payment,1618384533.362612,1006097,0,0
2,Payment,1618384533.368151,1006574,0,0
2,Payment,1618384533.374644,1006639,0,0
1,NewOrder,1618384533.382399,1020416,0,0
2,Payment,1618384533.402313,1009300,0,0
2,Payment,1618384533.411193,1009130,0,0
2,Payment,1618384533.420091,1004930,0,0
2,Payment,1618384533.425868,1010545,0,0
1,NewOrder,1618384533.437115,1028425,0,0
1,NewOrder,1618384533.464602,1034276,0,0
1,NewOrder,1618384533.499179,1012653,0,0
2,Payment,1618384533.511751,1004630,0,0
2,Payment,1618384533.516675,1004952,0,0
4,Delivery,1618384533.522344,1041880,0,0
2,Payment,1618384533.565105,1003213,0,0
1,NewOrder,1618384533.568422,1008890,0,0
2,Payment,1618384533.577378,1003558,0,0
2,Payment,1618384533.580698,1004045,0,0
1,NewOrder,1618384533.586179,1009480,0,0
1,NewOrder,1618384533.596266,1032891,0,0
2,Payment,1618384533.628892,1003972,0,0
2,Payment,1618384533.632133,1005267,0,0
1,NewOrder,1618384533.637469,1023119,0,0
1,NewOrder,1618384533.661310,1034716,0,0
2,Payment,1618384533.695602,1004803,0,0
2,Payment,1618384533.700054,1004837,0,0
2,Payment,1618384533.704392,1009842,0,0
1,NewOrder,1618384533.714036,1033094,0,0
1,NewOrder,1618384533.747455,1017992,0,0
3,OrderStatus,1618384533.765303,1004794,0,0
1,NewOrder,1618384533.770051,1033250,0,0
1,NewOrder,1618384533.804102,1016071,0,0
1,NewOrder,1618384533.820662,1021629,0,0
2,Payment,1618384533.842931,1005984,0,0
2,Payment,1618384533.849842,1013827,0,0
4,Delivery,1618384533.863433,1048969,0,0
1,NewOrder,1618384533.912631,1029574,0,0
1,NewOrder,1618384533.942651,1027800,0,0
2,Payment,1618384533.970553,1005290,0,0
2,Payment,1618384533.975910,1003881,0,0
2,Payment,1618384533.979248,1005149,0,0
1,NewOrder,1618384533.984676,1017141,0,0
2,Payment,1618384534.001555,1007388,0,0
1,NewOrder,1618384534.008329,1025275,0,0
4,Delivery,1618384534.033298,1035188,0,0
4,Delivery,1618384534.068058,1016356,0,0
2,Payment,1618384534.084662,1005994,0,0
1,NewOrder,1618384534.090282,1017244,0,0
1,NewOrder,1618384534.106723,1027140,0,0
1,NewOrder,1618384534.133744,1025474,0,0
2,Payment,1618384534.159673,1003527,0,0
2,Payment,1618384534.163989,1012394,0,0
2,Payment,1618384534.176188,1009194,0,0
2,Payment,1618384534.185222,1009039,0,0
3,OrderStatus,1618384534.194024,1004192,0,0
2,Payment,1618384534.198478,1010414,0,0
1,NewOrder,1618384534.209324,1018348,0,0
2,Payment,1618384534.226995,1015061,0,0
1,NewOrder,1618384534.241960,1030568,0,0
2,Payment,1618384534.272600,1013952,0,0
2,Payment,1618384534.286574,1007752,0,0
2,Payment,1618384534.294213,1016977,0,0
2,Payment,1618384534.311521,1013213,0,0
1,NewOrder,1618384534.324347,1024004,0,0
1,NewOrder,1618384534.348232,1039886,0,0
1,NewOrder,1618384534.387618,1027156,0,0
1,NewOrder,1618384534.415689,1044975,0,0
2,Payment,1618384534.461151,1006030,0,0
1,NewOrder,1618384534.466841,1028222,0,0
2,Payment,1618384534.495643,1009209,0,0
3,OrderStatus,1618384534.504184,1004078,0,0
1,NewOrder,1618384534.508422,1026350,0,0
2,Payment,1618384534.535592,1004488,0,0
1,NewOrder,1618384534.539922,1025555,0,0
1,NewOrder,1618384534.566108,1030822,0,0
2,Payment,1618384534.597489,1009061,0,0
1,NewOrder,1618384534.607394,1010176,0,0
1,NewOrder,1618384534.617641,1022881,0,0
2,Payment,1618384534.640855,1006013,0,0
1,NewOrder,1618384534.647346,1013342,0,0
2,Payment,1618384534.660926,1010194,0,0
2,Payment,1618384534.671279,1005189,0,0
1,NewOrder,1618384534.676781,1025411,0,0
1,NewOrder,1618384534.701921,1021831,0,0
2,Payment,1618384534.723790,1006099,0,0
2,Payment,1618384534.730376,1017265,0,0
3,OrderStatus,1618384534.748790,1004594,0,0
1,NewOrder,1618384534.753154,1046526,0,0
2,Payment,1618384534.799525,1008146,0,0
1,NewOrder,1618384534.807053,1015757,0,0
2,Payment,1618384534.822476,1011298,0,0
1,NewOrder,1618384534.833396,1023821,0,0
2,Payment,1618384534.856652,1008575,0,0
2,Payment,1618384534.865417,1012079,0,0
1,NewOrder,1618384534.878290,1037967,0,0
2,Payment,1618384534.916466,1004342,0,0
1,NewOrder,1618384534.920880,1017820,0,0
2,Payment,1618384534.938452,1010544,0,0
1,NewOrder,1618384534.948149,1021608,0,0
2,Payment,1618384534.970306,1003921,0,0
1,NewOrder,1618384534.974620,1037621,0,0
3,OrderStatus,1618384535.012352,1001919,0,0
2,Payment,1618384535.015605,1004844,0,0
2,Payment,1618384535.020421,1007111,0,0
2,Payment,1618384535.027294,1008677,0,0
2,Payment,1618384535.036168,1007940,0,0
1,NewOrder,1618384535.043715,1021586,0,0
2,Payment,1618384535.065561,1009896,0,0
1,NewOrder,1618384535.075115,1041530,0,0
4,Delivery,1618384535.116633,1033299,0,0
2,Payment,1618384535.148939,1008950,0,0
1,NewOrder,1618384535.157840,1028793,0,0
1,NewOrder,1618384535.186928,1020909,0,0
1,NewOrder,1618384535.207624,1032137,0,0
1,NewOrder,1618384535.240662,1017735,0,0
2,Payment,1618384535.258153,1012461,0,0
2,Payment,1618384535.270616,1006572,0,0
2,Payment,1618384535.277371,1011398,0,0
2,Payment,1618384535.289448,1006216,0,0
1,NewOrder,1618384535.295449,1034468,0,0
1,NewOrder,1618384535.330406,1027922,0,0
1,NewOrder,1618384535.357999,1033701,0,0
1,NewOrder,1618384535.391713,1014231,0,0
2,Payment,1618384535.405409,1010992,0,0
2,Payment,1618384535.416266,1010179,0,0
2,Payment,1618384535.425682,1010422,0,0
1,NewOrder,1618384535.436003,1035809,0,0
1,NewOrder,1618384535.472335,1023150,0,0
1,NewOrder,1618384535.494989,1033155,0,0
5,StockLevel,1618384535.528056,1003992,0,0
1,NewOrder,1618384535.532465,1023845,0,0
1,NewOrder,1618384535.556158,1032212,0,0
2,Payment,1618384535.587910,1005643,0,0
3,OrderStatus,1618384535.593559,1001890,0,0
2,Payment,1618384535.595695,1010661,0,0
1,NewOrder,1618384535.606276,1012029,0,0
1,NewOrder,1618384535.617992,1064830,0,0
5,StockLevel,1618384535.683518,1005382,0,0
1,NewOrder,1618384535.689205,1015298,0,0
1,NewOrder,1618384535.704713,1037025,0,0
3,OrderStatus,1618384535.741917,1001709,0,0
5,StockLevel,1618384535.743043,1008722,0,0
2,Payment,1618384535.752591,1008671,0,0
2,Payment,1618384535.761442,1009795,0,0
1,NewOrder,1618384535.771503,1024340,0,0
1,NewOrder,1618384535.796587,1035546,0,0
1,NewOrder,1618384535.832118,1020859,0,0
3,OrderStatus,1618384535.853137,1001732,0,0
1,NewOrder,1618384535.855279,1025597,0,0
2,Payment,1618384535.882556,1012837,0,0
1,NewOrder,1618384535.895973,1047907,0,0
5,StockLevel,1618384535.943467,1003434,0,0
1,NewOrder,1618384535.946839,1029870,0,0
1,NewOrder,1618384535.977339,1015355,0,0
1,NewOrder,1618384535.993051,1037827,0,0
2,Payment,1618384536.031075,1010824,0,0
1,NewOrder,1618384536.042017,1033865,0,0
2,Payment,1618384536.078116,1001686,0,0
1,NewOrder,1618384536.079204,1031975,0,0
2,Payment,1618384536.111110,1009024,0,0
2,Payment,1618384536.119658,1005569,0,0
1,NewOrder,1618384536.125019,1034245,0,0
1,NewOrder,1618384536.160109,1019630,0,0
2,Payment,1618384536.178814,1014148,0,0
2,Payment,1618384536.193566,1008344,0,0
4,Delivery,1618384536.202701,1075734,0,0
1,NewOrder,1618384536.278017,1036024,0,0
1,NewOrder,1618384536.313741,1040797,0,0
2,Payment,1618384536.354485,1007281,0,0
1,NewOrder,1618384536.361943,1030742,0,0
2,Payment,1618384536.393446,1006434,0,0
1,NewOrder,1618384536.398764,1028089,0,0
1,NewOrder,1618384536.427785,1034160,0,0
1,NewOrder,1618384536.461753,1038701,0,0
2,Payment,1618384536.500511,1011190,0,0
2,Payment,1618384536.511436,1017572,0,0
1,NewOrder,1618384536.528239,1056742,0,0
1,NewOrder,1618384536.584098,1031362,0,0
2,Payment,1618384536.615480,1013599,0,0
2,Payment,1618384536.628941,1010005,0,0
1,NewOrder,1618384536.639176,1044638,0,0
2,Payment,1618384536.684456,1009478,0,0
1,NewOrder,1618384536.694155,1030743,0,0
2,Payment,1618384536.725294,1006412,0,0
3,OrderStatus,1618384536.731989,1004586,0,0
2,Payment,1618384536.736440,1004934,0,0
2,Payment,1618384536.740801,1007811,0,0
1,NewOrder,1618384536.748343,1032496,0,0
2,Payment,1618384536.781128,1013296,0,0
1,NewOrder,1618384536.794692,1032983,0,0
2,Payment,1618384536.828130,1011248,0,0
2,Payment,1618384536.839290,1007451,0,0
2,Payment,1618384536.846735,1010936,0,0
2,Payment,1618384536.857850,1035531,0,0
3,OrderStatus,1618384536.893134,1017648,0,0
2,Payment,1618384536.911297,1011047,0,0
1,NewOrder,1618384536.921746,1023899,0,0
5,StockLevel,1618384536.945498,1009708,0,0
2,Payment,1618384536.955325,1011201,0,0
1,NewOrder,1618384536.966472,1026150,0,0
1,NewOrder,1618384536.992040,1054526,0,0
3,OrderStatus,1618384537.046255,1008298,0,0
2,Payment,1618384537.053921,1006933,0,0
1,NewOrder,1618384537.060328,1025042,0,0
2,Payment,1618384537.084609,1015933,0,0
1,NewOrder,1618384537.100352,1036780,0,0
1,NewOrder,1618384537.136775,1028810,0,0
3,OrderStatus,1618384537.165324,1005725,0,0
2,Payment,1618384537.172040,1003959,0,0
2,Payment,1618384537.176488,1007189,0,0
5,StockLevel,1618384537.183825,1003660,0,0
2,Payment,1618384537.187331,1006521,0,0
2,Payment,1618384537.193856,1009101,0,0
2,Payment,1618384537.202961,1006731,0,0
2,Payment,1618384537.209155,1007949,0,0
2,Payment,1618384537.217036,1006488,0,0
2,Payment,1618384537.224211,1007609,0,0
1,NewOrder,1618384537.232930,1023558,0,0
2,Payment,1618384537.256643,1004890,0,0
3,OrderStatus,1618384537.260994,1007847,0,0
2,Payment,1618384537.269235,1009215,0,0
2,Payment,1618384537.278542,1008061,0,0
5,StockLevel,1618384537.287846,1002575,0,0
2,Payment,1618384537.290358,1006873,0,0
2,Payment,1618384537.301739,1004160,0,0
2,Payment,1618384537.307769,1004046,0,0
2,Payment,1618384537.311271,1008028,0,0
2,Payment,1618384537.319869,1005776,0,0
3,OrderStatus,1618384537.325728,1003034,0,0
1,NewOrder,1618384537.329559,1030627,0,0
2,Payment,1618384537.360380,1006244,0,0
1,NewOrder,1618384537.367173,1027145,0,0
2,Payment,1618384537.393825,1007754,0,0
1,NewOrder,1618384537.402563,1038589,0,0
1,NewOrder,1618384537.442233,1031124,0,0
1,NewOrder,1618384537.473365,1018120,0,0
4,Delivery,1618384537.491251,1042087,0,0
1,NewOrder,1618384537.532476,1018493,0,0
1,NewOrder,1618384537.550506,1030150,0,0
1,NewOrder,1618384537.579933,1038723,0,0
2,Payment,1618384537.619660,1006737,0,0
2,Payment,1618384537.627418,1008738,0,0
1,NewOrder,1618384537.636428,1012146,0,0
1,NewOrder,1618384537.646573,1024410,0,0
2,Payment,1618384537.670558,1007327,0,0
1,NewOrder,1618384537.677255,1027535,0,0
2,Payment,1618384537.704992,1008705,0,0
2,Payment,1618384537.713797,1011463,0,0
2,Payment,1618384537.725945,1005386,0,0
1,NewOrder,1618384537.731574,1042783,0,0
2,Payment,1618384537.776059,1007424,0,0
1,NewOrder,1618384537.783752,1048381,0,0
1,NewOrder,1618384537.831879,1011111,0,0
2,Payment,1618384537.842876,1004680,0,0
1,NewOrder,1618384537.847636,1027015,0,0
4,Delivery,1618384537.874291,1030705,0,0
2,Payment,1618384537.905219,1004093,0,0
1,NewOrder,1618384537.909627,1032086,0,0
4,Delivery,1618384537.940900,1038688,0,0
1,NewOrder,1618384537.979078,1021566,0,0
1,NewOrder,1618384538.002620,1025881,0,0
2,Payment,1618384538.030638,1002723,0,0
2,Payment,1618384538.032894,1006486,0,0
2,Payment,1618384538.040199,1006615,0,0
3,OrderStatus,1618384538.046760,1002921,0,0
2,Payment,1618384538.049190,1010472,0,0
1,NewOrder,1618384538.059921,1016446,0,0
2,Payment,1618384538.080793,1003490,0,0
2,Payment,1618384538.084504,1011502,0,0
2,Payment,1618384538.096912,1007158,0,0
2,Payment,1618384538.104532,1008531,0,0
4,Delivery,1618384538.113126,1039908,0,0
1,NewOrder,1618384538.153228,1009833,0,0
1,NewOrder,1618384538.163204,1010883,0,0
2,Payment,1618384538.174460,1008380,0,0
1,NewOrder,1618384538.182563,1017984,0,0
2,Payment,1618384538.200223,1004931,0,0
1,NewOrder,1618384538.204713,1025221,0,0
1,NewOrder,1618384538.229892,1028762,0,0
2,Payment,1618384538.258609,1005110,0,0
2,Payment,1618384538.264117,1004956,0,0
5,StockLevel,1618384538.269636,1006023,0,0
2,Payment,1618384538.274241,1012860,0,0
2,Payment,1618384538.288043,1008963,0,0
2,Payment,1618384538.297977,1012082,0,0
4,Delivery,1618384538.310151,1060414,0,0
2,Payment,1618384538.370546,1004635,0,0
1,NewOrder,1618384538.374839,1011192,0,0
1,NewOrder,1618384538.386027,1021955,0,0
2,Payment,1618384538.408036,1005475,0,0
2,Payment,1618384538.413532,1010264,0,0
1,NewOrder,1618384538.423849,1033033,0,0
2,Payment,1618384538.456947,1006522,0,0
2,Payment,1618384538.463546,1006884,0,0
2,Payment,1618384538.471173,1005318,0,0
1,NewOrder,1618384538.476788,1020831,0,0
1,NewOrder,1618384538.496858,1033172,0,0
1,NewOrder,1618384538.530185,1017493,0,0
1,NewOrder,1618384538.547744,1026871,0,0
2,Payment,1618384538.574426,1005663,0,0
1,NewOrder,1618384538.579892,1024316,0,0
2,Payment,1618384538.604845,1009029,0,0
2,Payment,1618384538.613872,1010746,0,0
1,NewOrder,1618384538.624116,1030935,0,0
1,NewOrder,1618384538.655685,1040656,0,0
5,StockLevel,1618384538.695848,1003456,0,0
1,NewOrder,1618384538.700260,1037002,0,0
5,StockLevel,1618384538.736482,1006563,0,0
2,Payment,1618384538.743797,1008946,0,0
1,NewOrder,1618384538.752396,1023705,0,0
3,OrderStatus,1618384538.776275,1003841,0,0
2,Payment,1618384538.780591,1009574,0,0
1,NewOrder,1618384538.790144,1031435,0,0
5,StockLevel,1618384538.820806,1003119,0,0
1,NewOrder,1618384538.824060,1019674,0,0
2,Payment,1618384538.843381,1011104,0,0
1,NewOrder,1618384538.855141,1042830,0,0
2,Payment,1618384538.898856,1008375,0,0
1,NewOrder,1618384538.906555,1009059,0,0
1,NewOrder,1618384538.915096,1026883,0,0
4,Delivery,1618384538.941800,1041602,0,0
1,NewOrder,1618384538.984098,1019067,0,0
2,Payment,1618384539.003335,1009077,0,0
1,NewOrder,1618384539.010868,1034095,0,0
1,NewOrder,1618384539.044744,1017030,0,0
1,NewOrder,1618384539.063882,1027585,0,0
2,Payment,1618384539.091652,1004650,0,0
1,NewOrder,1618384539.096043,1038861,0,0
1,NewOrder,1618384539.135721,1012547,0,0
1,NewOrder,1618384539.147824,1021502,0,0
4,Delivery,1618384539.169111,1039532,0,0
2,Payment,1618384539.208631,1004516,0,0
2,Payment,1618384539.213040,1005165,0,0
1,NewOrder,1618384539.218616,1022824,0,0
1,NewOrder,1618384539.241619,1031470,0,0
1,NewOrder,1618384539.273306,1036838,0,0
2,Payment,1618384539.310326,1003824,0,0
1,NewOrder,1618384539.315198,1031822,0,0
2,Payment,1618384539.349096,1007290,0,0
4,Delivery,1618384539.356879,1034697,0,0
1,NewOrder,1618384539.391720,1017042,0,0
3,OrderStatus,1618384539.408371,1001657,0,0
1,NewOrder,1618384539.409456,1013440,0,0
1,NewOrder,1618384539.422928,1032712,0,0
2,Payment,1618384539.455992,1004857,0,0
1,NewOrder,1618384539.461370,1033041,0,0
2,Payment,1618384539.494413,1003841,0,0
2,Payment,1618384539.498581,1004487,0,0
2,Payment,1618384539.503450,1007431,0,0
2,Payment,1618384539.511322,1005238,0,0
2,Payment,1618384539.516503,1008291,0,0
1,NewOrder,1618384539.524358,1022308,0,0
3,OrderStatus,1618384539.546872,1003139,0,0
2,Payment,1618384539.550265,1004727,0,0
1,NewOrder,1618384539.554561,1023638,0,0
5,StockLevel,1618384539.578257,1005626,0,0
1,NewOrder,1618384539.583760,1027198,0,0
2,Payment,1618384539.611229,1006709,0,0
1,NewOrder,1618384539.618367,1026225,0,0
2,Payment,1618384539.644958,1009108,0,0
1,NewOrder,1618384539.653964,1016834,0,0
2,Payment,1618384539.670443,1011530,0,0
1,NewOrder,1618384539.681399,1016592,0,0
1,NewOrder,1618384539.697892,1027717,0,0
2,Payment,1618384539.726132,1008426,0,0
4,Delivery,1618384539.735013,1034797,0,0
2,Payment,1618384539.769891,1007790,0,0
2,Payment,1618384539.778678,1009474,0,0
2,Payment,1618384539.788643,1006831,0,0
2,Payment,1618384539.795734,1008455,0,0
1,NewOrder,1618384539.804101,1034507,0,0
1,NewOrder,1618384539.839413,1012174,0,0
2,Payment,1618384539.852244,1004646,0,0
1,NewOrder,1618384539.857615,1025378,0,0
5,StockLevel,1618384539.876545,1011071,0,0
1,NewOrder,1618384539.887710,1044013,0,0
2,Payment,1618384539.931215,1009563,0,0
2,Payment,1618384539.941331,1004497,0,0
1,NewOrder,1618384539.946852,1027356,0,0
1,NewOrder,1618384539.973621,1014367,0,0
2,Payment,1618384539.988235,1006292,0,0
1,NewOrder,1618384539.994599,1039545,0,0
2,Payment,1618384540.034511,1009650,0,0
4,Delivery,1618384540.044339,1046601,0,0
1,NewOrder,1618384540.091086,1006706,0,0
1,NewOrder,1618384540.097942,1018899,0,0
1,NewOrder,1618384540.117184,1027621,0,0
4,Delivery,1618384540.144531,1034776,0,0
1,NewOrder,1618384540.179268,1020730,0,0
1,NewOrder,1618384540.200295,1013976,0,0
2,Payment,1618384540.214704,1007130,0,0
2,Payment,1618384540.221476,1006370,0,0
2,Payment,1618384540.227498,1012079,0,0
2,Payment,1618384540.239803,1004631,0,0
1,NewOrder,1618384540.244167,1032013,0,0
1,NewOrder,1618384540.275922,1025746,0,0
2,Payment,1618384540.302104,1006506,0,0
3,OrderStatus,1618384540.308570,1001604,0,0
2,Payment,1618384540.310692,1004983,0,0
1,NewOrder,1618384540.316026,1013689,0,0
2,Payment,1618384540.330129,1008479,0,0
1,NewOrder,1618384540.339002,1027582,0,0
1,NewOrder,1618384540.366456,1019992,0,0
1,NewOrder,1618384540.386418,1020802,0,0
2,Payment,1618384540.406968,1006761,0,0
1,NewOrder,1618384540.413401,1028072,0,0
2,Payment,1618384540.441113,1010285,0,0
1,NewOrder,1618384540.451062,1018974,0,0
2,Payment,1618384540.470499,1007207,0,0
2,Payment,1618384540.478237,1006413,0,0
2,Payment,1618384540.483983,1008772,0,0
2,Payment,1618384540.493906,1008271,0,0
1,NewOrder,1618384540.502691,1042474,0,0
2,Payment,1618384540.545421,1011197,0,0
2,Payment,1618384540.556304,1005975,0,0
1,NewOrder,1618384540.562828,1038528,0,0
5,StockLevel,1618384540.602150,1005138,0,0
1,NewOrder,1618384540.607685,1025613,0,0
1,NewOrder,1618384540.634010,1029041,0,0
1,NewOrder,1618384540.663127,1024476,0,0
2,Payment,1618384540.687715,1006378,0,0
1,NewOrder,1618384540.694164,1015111,0,0
2,Payment,1618384540.709980,1009844,0,0
2,Payment,1618384540.720021,1009320,0,0
1,NewOrder,1618384540.728795,1040421,0,0
