Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385164.380061,1008834,0,0
2,Payment,1618385164.389998,1010211,0,0
2,Payment,1618385164.400166,1008484,0,0
1,NewOrder,1618385164.407832,1026912,0,0
2,Payment,1618385164.434606,1008239,0,0
1,NewOrder,1618385164.442413,1019453,0,0
2,Payment,1618385164.462318,1005716,0,0
2,Payment,1618385164.467745,1007967,0,0
2,Payment,1618385164.475487,1009395,0,0
2,Payment,1618385164.485343,1008554,0,0
1,NewOrder,1618385164.493048,1021662,0,0
1,NewOrder,1618385164.514789,1014143,0,0
5,StockLevel,1618385164.529567,1005343,0,0
5,StockLevel,1618385164.535020,1004162,0,0
1,NewOrder,1618385164.538343,1031977,0,0
3,OrderStatus,1618385164.571014,1002562,0,0
1,NewOrder,1618385164.574377,1025534,0,0
1,NewOrder,1618385164.599653,1029613,0,0
2,Payment,1618385164.629782,1003477,0,0
1,NewOrder,1618385164.634060,1036338,0,0
4,Delivery,1618385164.670919,1021263,0,0
2,Payment,1618385164.691799,1009868,0,0
2,Payment,1618385164.707781,1000846,0,0
1,NewOrder,1618385164.708879,1027323,0,0
1,NewOrder,1618385164.736294,1016656,0,0
1,NewOrder,1618385164.751937,1027214,0,0
1,NewOrder,1618385164.779863,1022581,0,0
2,Payment,1618385164.802974,1008425,0,0
2,Payment,1618385164.811877,1003978,0,0
1,NewOrder,1618385164.816277,1016145,0,0
1,NewOrder,1618385164.832669,1030513,0,0
2,Payment,1618385164.862602,1005506,0,0
2,Payment,1618385164.868084,1006307,0,0
1,NewOrder,1618385164.875165,1021107,0,0
1,NewOrder,1618385164.896328,1020308,0,0
1,NewOrder,1618385164.916040,1034699,0,0
2,Payment,1618385164.951099,1009488,0,0
1,NewOrder,1618385164.960473,1048014,0,0
1,NewOrder,1618385165.008691,1040429,0,0
2,Payment,1618385165.048716,1004365,0,0
1,NewOrder,1618385165.053069,1012812,0,0
2,Payment,1618385165.066119,1005911,0,0
1,NewOrder,1618385165.071977,1022337,0,0
2,Payment,1618385165.095121,1006987,0,0
2,Payment,1618385165.101520,1009269,0,0
3,OrderStatus,1618385165.111429,1003898,0,0
1,NewOrder,1618385165.114783,1024668,0,0
1,NewOrder,1618385165.139347,1016122,0,0
2,Payment,1618385165.156118,1009434,0,0
1,NewOrder,1618385165.165027,1033866,0,0
2,Payment,1618385165.199305,1009922,0,0
1,NewOrder,1618385165.208876,1036685,0,0
2,Payment,1618385165.243905,1017023,0,0
2,Payment,1618385165.261308,1010014,0,0
2,Payment,1618385165.271318,1007264,0,0
3,OrderStatus,1618385165.279017,1004427,0,0
5,StockLevel,1618385165.283322,1009524,0,0
2,Payment,1618385165.292147,1009569,0,0
1,NewOrder,1618385165.301817,1044648,0,0
1,NewOrder,1618385165.346048,1016442,0,0
1,NewOrder,1618385165.362383,1026853,0,0
1,NewOrder,1618385165.389705,1010909,0,0
2,Payment,1618385165.400998,1016005,0,0
1,NewOrder,1618385165.416795,1037052,0,0
5,StockLevel,1618385165.454182,1006991,0,0
5,StockLevel,1618385165.461794,1003286,0,0
1,NewOrder,1618385165.465042,1012980,0,0
1,NewOrder,1618385165.478264,1019232,0,0
1,NewOrder,1618385165.497651,1018594,0,0
2,Payment,1618385165.516381,1009745,0,0
1,NewOrder,1618385165.526199,1037601,0,0
2,Payment,1618385165.564313,1008433,0,0
4,Delivery,1618385165.572225,1045688,0,0
1,NewOrder,1618385165.618069,1038004,0,0
1,NewOrder,1618385165.655566,1015667,0,0
2,Payment,1618385165.671203,1005138,0,0
1,NewOrder,1618385165.676730,1027854,0,0
2,Payment,1618385165.704711,1007996,0,0
4,Delivery,1618385165.713051,1047208,0,0
1,NewOrder,1618385165.761049,1012214,0,0
2,Payment,1618385165.773779,1008441,0,0
1,NewOrder,1618385165.782337,1033397,0,0
1,NewOrder,1618385165.815269,1034171,0,0
2,Payment,1618385165.850103,1004146,0,0
5,StockLevel,1618385165.854481,1007255,0,0
1,NewOrder,1618385165.861064,1024050,0,0
2,Payment,1618385165.885181,1009007,0,0
2,Payment,1618385165.893416,1006500,0,0
2,Payment,1618385165.900176,1007963,0,0
3,OrderStatus,1618385165.908184,1004393,0,0
1,NewOrder,1618385165.912634,1015187,0,0
1,NewOrder,1618385165.927075,1039426,0,0
3,OrderStatus,1618385165.966955,1001572,0,0
2,Payment,1618385165.969716,1010186,0,0
3,OrderStatus,1618385165.980806,1006356,0,0
2,Payment,1618385165.986301,1011417,0,0
2,Payment,1618385165.998751,1006030,0,0
1,NewOrder,1618385166.004308,1023033,0,0
1,NewOrder,1618385166.027605,1024231,0,0
2,Payment,1618385166.052635,1009783,0,0
1,NewOrder,1618385166.062476,1050598,0,0
2,Payment,1618385166.112727,1014632,0,0
5,StockLevel,1618385166.127453,1004575,0,0
2,Payment,1618385166.131761,1008926,0,0
1,NewOrder,1618385166.140901,1028947,0,0
1,NewOrder,1618385166.170414,1042621,0,0
2,Payment,1618385166.212995,1004298,0,0
2,Payment,1618385166.217441,1009043,0,0
1,NewOrder,1618385166.226378,1029575,0,0
3,OrderStatus,1618385166.256064,1003309,0,0
1,NewOrder,1618385166.259504,1028178,0,0
2,Payment,1618385166.287270,1006407,0,0
2,Payment,1618385166.294013,1008920,0,0
4,Delivery,1618385166.302698,1047936,0,0
2,Payment,1618385166.349814,1006845,0,0
1,NewOrder,1618385166.356202,1035695,0,0
2,Payment,1618385166.391609,1006582,0,0
1,NewOrder,1618385166.399200,1039593,0,0
1,NewOrder,1618385166.439075,1041135,0,0
2,Payment,1618385166.480629,1004454,0,0
1,NewOrder,1618385166.485180,1028126,0,0
1,NewOrder,1618385166.513475,1024880,0,0
2,Payment,1618385166.539025,1009186,0,0
1,NewOrder,1618385166.549357,1008761,0,0
2,Payment,1618385166.558418,1005327,0,0
1,NewOrder,1618385166.563966,1020272,0,0
2,Payment,1618385166.585290,1010594,0,0
2,Payment,1618385166.595542,1005880,0,0
4,Delivery,1618385166.601042,1046880,0,0
1,NewOrder,1618385166.647650,1027765,0,0
1,NewOrder,1618385166.676008,1028582,0,0
2,Payment,1618385166.704913,1008268,0,0
1,NewOrder,1618385166.712655,1032012,0,0
2,Payment,1618385166.745152,1007091,0,0
1,NewOrder,1618385166.751800,1044022,0,0
1,NewOrder,1618385166.795378,1028685,0,0
1,NewOrder,1618385166.823825,1025635,0,0
1,NewOrder,1618385166.849406,1044287,0,0
2,Payment,1618385166.893168,1012624,0,0
1,NewOrder,1618385166.903039,1027362,0,0
1,NewOrder,1618385166.931521,1038099,0,0
2,Payment,1618385166.969582,1009875,0,0
1,NewOrder,1618385166.978514,1013333,0,0
1,NewOrder,1618385166.991834,1043941,0,0
2,Payment,1618385167.041755,999325,0,0
1,NewOrder,1618385167.041763,1014577,0,0
1,NewOrder,1618385167.056218,1033156,0,0
2,Payment,1618385167.089537,1006999,0,0
1,NewOrder,1618385167.096225,1045408,0,0
2,Payment,1618385167.142278,1006459,0,0
1,NewOrder,1618385167.148363,1029480,0,0
1,NewOrder,1618385167.177707,1012691,0,0
2,Payment,1618385167.189997,1008693,0,0
1,NewOrder,1618385167.198773,1037450,0,0
2,Payment,1618385167.235553,1011146,0,0
1,NewOrder,1618385167.247351,1009639,0,0
3,OrderStatus,1618385167.256260,1011094,0,0
2,Payment,1618385167.268346,1009735,0,0
1,NewOrder,1618385167.278285,1025746,0,0
2,Payment,1618385167.303480,1008207,0,0
1,NewOrder,1618385167.311363,1033786,0,0
1,NewOrder,1618385167.345350,1031460,0,0
5,StockLevel,1618385167.376992,1003680,0,0
2,Payment,1618385167.380930,1004760,0,0
2,Payment,1618385167.386433,1010541,0,0
1,NewOrder,1618385167.397370,1019207,0,0
2,Payment,1618385167.416168,1006036,0,0
2,Payment,1618385167.422094,1008316,0,0
2,Payment,1618385167.430689,1008109,0,0
1,NewOrder,1618385167.440450,1047832,0,0
1,NewOrder,1618385167.488574,1028263,0,0
2,Payment,1618385167.516017,1007394,0,0
2,Payment,1618385167.523885,1007294,0,0
2,Payment,1618385167.530562,1009586,0,0
5,StockLevel,1618385167.540450,1004268,0,0
2,Payment,1618385167.543829,1008039,0,0
2,Payment,1618385167.551385,1010451,0,0
4,Delivery,1618385167.562068,1044112,0,0
2,Payment,1618385167.606245,1007976,0,0
1,NewOrder,1618385167.614174,1018882,0,0
4,Delivery,1618385167.633149,1035598,0,0
2,Payment,1618385167.668606,1008193,0,0
2,Payment,1618385167.676227,1005467,0,0
2,Payment,1618385167.681571,1007165,0,0
2,Payment,1618385167.688257,1008181,0,0
2,Payment,1618385167.696084,1008382,0,0
1,NewOrder,1618385167.705788,1020098,0,0
2,Payment,1618385167.725710,1005923,0,0
2,Payment,1618385167.731090,1006907,0,0
1,NewOrder,1618385167.737390,1056924,0,0
5,StockLevel,1618385167.794034,1003300,0,0
1,NewOrder,1618385167.805775,1000871,0,0
1,NewOrder,1618385167.806898,1012276,0,0
1,NewOrder,1618385167.819220,1033645,0,0
1,NewOrder,1618385167.852433,1040218,0,0
1,NewOrder,1618385167.892869,1012914,0,0
1,NewOrder,1618385167.907778,1041042,0,0
2,Payment,1618385167.949369,1004909,0,0
2,Payment,1618385167.954299,1006097,0,0
1,NewOrder,1618385167.961030,1051357,0,0
1,NewOrder,1618385168.012046,1017264,0,0
2,Payment,1618385168.031029,1009429,0,0
2,Payment,1618385168.040747,1006200,0,0
1,NewOrder,1618385168.047130,1033761,0,0
1,NewOrder,1618385168.080868,1030838,0,0
2,Payment,1618385168.112229,1004325,0,0
1,NewOrder,1618385168.116569,1020271,0,0
2,Payment,1618385168.136894,1010557,0,0
1,NewOrder,1618385168.146800,1035759,0,0
2,Payment,1618385168.182941,1004939,0,0
2,Payment,1618385168.188343,1012371,0,0
2,Payment,1618385168.200665,1009287,0,0
5,StockLevel,1618385168.210665,1008812,0,0
1,NewOrder,1618385168.219564,1025825,0,0
4,Delivery,1618385168.245385,1057407,0,0
2,Payment,1618385168.303310,1004068,0,0
1,NewOrder,1618385168.307427,1015079,0,0
2,Payment,1618385168.322975,1011703,0,0
2,Payment,1618385168.337154,1011455,0,0
2,Payment,1618385168.348653,1009474,0,0
1,NewOrder,1618385168.358202,1029925,0,0
1,NewOrder,1618385168.388927,1041755,0,0
5,StockLevel,1618385168.431433,1002643,0,0
2,Payment,1618385168.434694,1003564,0,0
2,Payment,1618385168.439051,1003469,0,0
5,StockLevel,1618385168.442395,1004841,0,0
1,NewOrder,1618385168.446862,1026402,0,0
2,Payment,1618385168.473524,1007766,0,0
1,NewOrder,1618385168.481261,1030702,0,0
2,Payment,1618385168.512430,1006630,0,0
1,NewOrder,1618385168.519337,1022425,0,0
2,Payment,1618385168.543683,1003810,0,0
2,Payment,1618385168.546899,1006195,0,0
3,OrderStatus,1618385168.553573,1008664,0,0
1,NewOrder,1618385168.562522,1021914,0,0
1,NewOrder,1618385168.584776,1030878,0,0
2,Payment,1618385168.615826,1011271,0,0
1,NewOrder,1618385168.627585,1014985,0,0
1,NewOrder,1618385168.643226,1033142,0,0
3,OrderStatus,1618385168.675982,1008413,0,0
1,NewOrder,1618385168.684608,1045603,0,0
4,Delivery,1618385168.730630,1023028,0,0
2,Payment,1618385168.754584,1009510,0,0
1,NewOrder,1618385168.763526,1029912,0,0
2,Payment,1618385168.793808,1008782,0,0
1,NewOrder,1618385168.802352,1037786,0,0
2,Payment,1618385168.840092,1017524,0,0
3,OrderStatus,1618385168.858146,1007282,0,0
1,NewOrder,1618385168.866844,1032198,0,0
1,NewOrder,1618385168.899761,1033670,0,0
1,NewOrder,1618385168.933910,1017134,0,0
2,Payment,1618385168.950612,1010303,0,0
2,Payment,1618385168.961551,1005608,0,0
2,Payment,1618385168.967013,1009560,0,0
2,Payment,1618385168.975891,1011319,0,0
2,Payment,1618385168.987984,1010277,0,0
2,Payment,1618385168.998092,1013126,0,0
1,NewOrder,1618385169.011461,1027807,0,0
2,Payment,1618385169.039039,1013246,0,0
2,Payment,1618385169.053362,1009579,0,0
1,NewOrder,1618385169.064018,1040624,0,0
3,OrderStatus,1618385169.105881,1002996,0,0
2,Payment,1618385169.109284,1007525,0,0
5,StockLevel,1618385169.116085,1005712,0,0
2,Payment,1618385169.122507,1008822,0,0
1,NewOrder,1618385169.132249,1031137,0,0
2,Payment,1618385169.164076,1008672,0,0
1,NewOrder,1618385169.171798,1043559,0,0
2,Payment,1618385169.215858,1003713,0,0
2,Payment,1618385169.219123,1012934,0,0
2,Payment,1618385169.231963,1012330,0,0
2,Payment,1618385169.243842,1007610,0,0
2,Payment,1618385169.251742,1010187,0,0
2,Payment,1618385169.262267,1008721,0,0
2,Payment,1618385169.270790,1010629,0,0
1,NewOrder,1618385169.281673,1015804,0,0
4,Delivery,1618385169.298244,1058919,0,0
1,NewOrder,1618385169.357065,1015582,0,0
1,NewOrder,1618385169.372765,1039820,0,0
2,Payment,1618385169.412758,1012406,0,0
2,Payment,1618385169.425085,1009132,0,0
1,NewOrder,1618385169.433716,1038572,0,0
3,OrderStatus,1618385169.472232,1005048,0,0
1,NewOrder,1618385169.476776,1025406,0,0
1,NewOrder,1618385169.501299,1034152,0,0
2,Payment,1618385169.535505,1011543,0,0
2,Payment,1618385169.546514,1007309,0,0
1,NewOrder,1618385169.553609,1041706,0,0
2,Payment,1618385169.595046,1013453,0,0
2,Payment,1618385169.608311,1007615,0,0
1,NewOrder,1618385169.616757,1033151,0,0
5,StockLevel,1618385169.650240,1004517,0,0
5,StockLevel,1618385169.652439,1011056,0,0
2,Payment,1618385169.663143,1007255,0,0
2,Payment,1618385169.670643,1009549,0,0
2,Payment,1618385169.680197,1009027,0,0
1,NewOrder,1618385169.692119,1059707,0,0
1,NewOrder,1618385169.751983,1041891,0,0
1,NewOrder,1618385169.793072,1019797,0,0
2,Payment,1618385169.812345,1006707,0,0
5,StockLevel,1618385169.818974,1006314,0,0
2,Payment,1618385169.825081,1008720,0,0
1,NewOrder,1618385169.832933,1052363,0,0
1,NewOrder,1618385169.885601,1046574,0,0
2,Payment,1618385169.932837,1005029,0,0
4,Delivery,1618385169.938185,1058267,0,0
1,NewOrder,1618385169.995632,1025651,0,0
1,NewOrder,1618385170.022501,1038107,0,0
2,Payment,1618385170.060720,1016777,0,0
1,NewOrder,1618385170.078799,1032245,0,0
2,Payment,1618385170.110572,1011588,0,0
2,Payment,1618385170.122504,1011339,0,0
2,Payment,1618385170.133608,1011858,0,0
2,Payment,1618385170.146065,1010574,0,0
3,OrderStatus,1618385170.156568,1009521,0,0
5,StockLevel,1618385170.166303,1010021,0,0
1,NewOrder,1618385170.175817,1041172,0,0
1,NewOrder,1618385170.217610,1016638,0,0
1,NewOrder,1618385170.234533,1023788,0,0
2,Payment,1618385170.258355,1008006,0,0
2,Payment,1618385170.266072,1010916,0,0
1,NewOrder,1618385170.277597,1038223,0,0
1,NewOrder,1618385170.318311,1046346,0,0
2,Payment,1618385170.364224,1005259,0,0
2,Payment,1618385170.369564,1007992,0,0
1,NewOrder,1618385170.378355,1053276,0,0
2,Payment,1618385170.432119,1007703,0,0
1,NewOrder,1618385170.440640,1040088,0,0
2,Payment,1618385170.480815,1004469,0,0
2,Payment,1618385170.487214,1004080,0,0
1,NewOrder,1618385170.491239,1043775,0,0
1,NewOrder,1618385170.534712,1043495,0,0
1,NewOrder,1618385170.578571,1018427,0,0
2,Payment,1618385170.597154,1012267,0,0
2,Payment,1618385170.609996,1007215,0,0
1,NewOrder,1618385170.616446,1029866,0,0
1,NewOrder,1618385170.647014,1030870,0,0
2,Payment,1618385170.679082,1003055,0,0
4,Delivery,1618385170.682536,1032222,0,0
1,NewOrder,1618385170.714658,1012643,0,0
1,NewOrder,1618385170.726950,1020808,0,0
3,OrderStatus,1618385170.747764,1002739,0,0
2,Payment,1618385170.751293,1008219,0,0
2,Payment,1618385170.759226,1005305,0,0
1,NewOrder,1618385170.765223,1023594,0,0
2,Payment,1618385170.789484,1011152,0,0
2,Payment,1618385170.800446,1006530,0,0
1,NewOrder,1618385170.806860,1061384,0,0
2,Payment,1618385170.868657,1003951,0,0
2,Payment,1618385170.873119,1003996,0,0
1,NewOrder,1618385170.878989,1012219,0,0
2,Payment,1618385170.891818,1009853,0,0
3,OrderStatus,1618385170.902239,1002917,0,0
1,NewOrder,1618385170.905481,1038910,0,0
1,NewOrder,1618385170.946031,1040735,0,0
1,NewOrder,1618385170.986467,1021354,0,0
1,NewOrder,1618385171.009098,1025990,0,0
2,Payment,1618385171.036110,1011586,0,0
2,Payment,1618385171.047226,1006670,0,0
2,Payment,1618385171.054455,1005123,0,0
1,NewOrder,1618385171.060086,1028418,0,0
1,NewOrder,1618385171.089111,1050891,0,0
1,NewOrder,1618385171.140248,1028740,0,0
1,NewOrder,1618385171.169313,1014985,0,0
1,NewOrder,1618385171.185389,1028696,0,0
1,NewOrder,1618385171.214246,1014417,0,0
2,Payment,1618385171.228758,1006352,0,0
2,Payment,1618385171.234674,1008224,0,0
1,NewOrder,1618385171.243392,1016019,0,0
2,Payment,1618385171.260029,1005266,0,0
1,NewOrder,1618385171.265644,1031385,0,0
1,NewOrder,1618385171.296594,1026685,0,0
1,NewOrder,1618385171.325582,1012726,0,0
2,Payment,1618385171.337688,1005301,0,0
2,Payment,1618385171.342276,1007254,0,0
2,Payment,1618385171.350015,1008329,0,0
4,Delivery,1618385171.358427,1038816,0,0
2,Payment,1618385171.397589,1003567,0,0
2,Payment,1618385171.402235,1008664,0,0
1,NewOrder,1618385171.410423,1069103,0,0
2,Payment,1618385171.479709,1003966,0,0
2,Payment,1618385171.483975,1003588,0,0
2,Payment,1618385171.487189,1010632,0,0
3,OrderStatus,1618385171.498639,1004691,0,0
2,Payment,1618385171.503007,1007499,0,0
1,NewOrder,1618385171.510537,1023781,0,0
3,OrderStatus,1618385171.535554,1008861,0,0
2,Payment,1618385171.544508,1008622,0,0
2,Payment,1618385171.553311,1013109,0,0
5,StockLevel,1618385171.566545,1005016,0,0
2,Payment,1618385171.572060,1009223,0,0
1,NewOrder,1618385171.580687,1050276,0,0
4,Delivery,1618385171.631354,1021492,0,0
2,Payment,1618385171.652389,1010442,0,0
1,NewOrder,1618385171.663275,1032288,0,0
4,Delivery,1618385171.695756,1034644,0,0
2,Payment,1618385171.731206,1003769,0,0
4,Delivery,1618385171.735537,1030667,0,0
2,Payment,1618385171.766164,1004029,0,0
5,StockLevel,1618385171.770621,1004112,0,0
1,NewOrder,1618385171.775172,1023072,0,0
1,NewOrder,1618385171.798889,1036090,0,0
1,NewOrder,1618385171.834787,1028097,0,0
1,NewOrder,1618385171.862750,1024662,0,0
2,Payment,1618385171.887850,1008495,0,0
1,NewOrder,1618385171.896873,1010571,0,0
1,NewOrder,1618385171.907805,1019478,0,0
2,Payment,1618385171.927884,1005547,0,0
1,NewOrder,1618385171.935757,1019536,0,0
1,NewOrder,1618385171.955088,1026289,0,0
1,NewOrder,1618385171.981352,1012160,0,0
1,NewOrder,1618385171.994119,1042278,0,0
1,NewOrder,1618385172.037489,1016445,0,0
2,Payment,1618385172.054858,1004231,0,0
2,Payment,1618385172.059448,1004830,0,0
2,Payment,1618385172.065255,1009877,0,0
2,Payment,1618385172.080911,1000651,0,0
2,Payment,1618385172.083752,1007789,0,0
2,Payment,1618385172.091814,1009213,0,0
2,Payment,1618385172.101675,1009251,0,0
1,NewOrder,1618385172.111532,1020269,0,0
1,NewOrder,1618385172.131152,1033489,0,0
2,Payment,1618385172.165632,1003742,0,0
2,Payment,1618385172.170268,1005252,0,0
1,NewOrder,1618385172.175572,1039610,0,0
2,Payment,1618385172.214637,1009527,0,0
5,StockLevel,1618385172.223908,1009446,0,0
1,NewOrder,1618385172.232969,1030395,0,0
1,NewOrder,1618385172.263952,1037137,0,0
2,Payment,1618385172.300799,1005071,0,0
3,OrderStatus,1618385172.307837,1002951,0,0
2,Payment,1618385172.311163,1004458,0,0
4,Delivery,1618385172.315747,1034554,0,0
1,NewOrder,1618385172.350384,1026387,0,0
2,Payment,1618385172.376329,1004306,0,0
2,Payment,1618385172.380700,1005135,0,0
1,NewOrder,1618385172.385037,1045661,0,0
1,NewOrder,1618385172.431706,1006886,0,0
3,OrderStatus,1618385172.442789,998899,0,0
1,NewOrder,1618385172.442792,1013718,0,0
1,NewOrder,1618385172.457585,1025161,0,0
1,NewOrder,1618385172.482548,1028138,0,0
2,Payment,1618385172.510291,1005759,0,0
2,Payment,1618385172.515382,1009568,0,0
2,Payment,1618385172.524398,1010293,0,0
4,Delivery,1618385172.534280,1055554,0,0
2,Payment,1618385172.589476,1008576,0,0
2,Payment,1618385172.597360,1004693,0,0
2,Payment,1618385172.601850,1004310,0,0
2,Payment,1618385172.606295,1004906,0,0
2,Payment,1618385172.610712,1005865,0,0
1,NewOrder,1618385172.616374,1028059,0,0
1,NewOrder,1618385172.644513,1037075,0,0
2,Payment,1618385172.680729,1005929,0,0
4,Delivery,1618385172.686614,1032612,0,0
2,Payment,1618385172.719374,1008471,0,0
2,Payment,1618385172.728180,1004970,0,0
1,NewOrder,1618385172.733499,1020033,0,0
1,NewOrder,1618385172.753956,1043770,0,0
2,Payment,1618385172.797769,1008583,0,0
1,NewOrder,1618385172.806641,1025971,0,0
2,Payment,1618385172.833317,1004684,0,0
2,Payment,1618385172.839872,1006378,0,0
1,NewOrder,1618385172.846645,1033675,0,0
1,NewOrder,1618385172.879852,1012769,0,0
2,Payment,1618385172.891977,1007533,0,0
4,Delivery,1618385172.899457,1048650,0,0
1,NewOrder,1618385172.947920,1016244,0,0
1,NewOrder,1618385172.964351,1034136,0,0
2,Payment,1618385172.998262,1004828,0,0
1,NewOrder,1618385173.003747,1034927,0,0
1,NewOrder,1618385173.038343,1020228,0,0
1,NewOrder,1618385173.058861,1013706,0,0
2,Payment,1618385173.072660,1013831,0,0
1,NewOrder,1618385173.086895,1061173,0,0
2,Payment,1618385173.148004,1004102,0,0
1,NewOrder,1618385173.151454,1026241,0,0
1,NewOrder,1618385173.177351,1023117,0,0
1,NewOrder,1618385173.201113,1028210,0,0
2,Payment,1618385173.230149,1003614,0,0
2,Payment,1618385173.234474,1005038,0,0
1,NewOrder,1618385173.239973,1059122,0,0
2,Payment,1618385173.299106,1004422,0,0
2,Payment,1618385173.303380,1006859,0,0
2,Payment,1618385173.309407,1007063,0,0
2,Payment,1618385173.316976,1009183,0,0
1,NewOrder,1618385173.327018,1018350,0,0
5,StockLevel,1618385173.345448,1007326,0,0
4,Delivery,1618385173.352888,1056018,0,0
2,Payment,1618385173.408885,1005450,0,0
1,NewOrder,1618385173.414450,1012461,0,0
1,NewOrder,1618385173.427518,1027624,0,0
1,NewOrder,1618385173.454506,1012364,0,0
1,NewOrder,1618385173.467553,1033879,0,0
2,Payment,1618385173.502108,1004934,0,0
1,NewOrder,1618385173.507623,1024271,0,0
2,Payment,1618385173.531810,1015851,0,0
1,NewOrder,1618385173.547082,1019941,0,0
1,NewOrder,1618385173.567838,1022821,0,0
1,NewOrder,1618385173.590526,1034234,0,0
2,Payment,1618385173.625487,1003572,0,0
